,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,4.69,13.28,13.28,13.28,39.06
1,1,10.94,33.98,33.98,33.98,39.06
2,2,27.73,51.95,51.95,51.95,39.06
3,3,43.36,64.84,64.84,64.84,39.06
4,4,55.47,70.7,70.7,70.7,39.06
5,5,61.72,76.95,76.95,76.95,39.06
6,6,70.31,81.25,81.25,81.25,39.06
7,7,76.95,83.2,83.2,83.2,39.06
8,8,82.03,85.94,85.94,85.94,39.06
9,9,84.77,87.5,87.5,87.5,39.06
10,10,86.72,88.67,88.67,88.67,39.06
11,11,89.06,90.62,90.62,90.62,39.06
12,12,91.02,90.62,90.62,90.62,39.06
13,13,94.53,90.62,90.62,90.62,39.06
14,14,95.7,90.62,90.62,90.62,39.06
15,15,96.09,90.62,,90.62,39.06
16,16,,90.62,,90.62,39.06
17,17,,90.62,,,409.77
18,18,,90.62,,,381.25
19,19,,90.62,,,376.56
20,20,,90.62,,,362.11
21,21,,90.62,,,356.25
22,22,,90.62,,,336.33
23,23,,90.62,,,332.81
24,24,,90.62,,,319.14
25,25,,90.62,,,315.23
26,26,,90.62,,,299.22
27,27,,90.62,,,295.7
28,28,,90.62,,,287.11
29,29,,90.62,,,282.03
30,30,,90.62,,,270.31
31,31,,94.53,,,279.69
32,32,,94.53,,,267.97
33,33,,94.53,,,265.23
34,34,,94.53,,,257.81
35,35,,94.53,,,254.69
36,36,,94.53,,,244.92
37,37,,94.53,,,241.8
38,38,,94.53,,,236.33
39,39,,94.53,,,230.08
40,40,,95.31,,,226.17
41,41,,95.31,,,222.66
42,42,,95.7,,,219.53
43,43,,96.48,,,215.23
44,44,,96.48,,,208.59
45,45,,97.27,,,207.81
46,46,,98.05,,,205.86
47,47,,98.44,,,203.52
48,48,,98.44,,,199.61
49,49,,98.83,,,195.7
50,50,,98.83,,,192.19
51,51,,98.83,,,189.84
52,52,,99.22,,,187.89
53,53,,99.22,,,184.77
54,54,,99.22,,,180.86
55,55,,99.22,,,177.73
56,56,,99.22,,,175.39
57,57,,99.22,,,172.27
58,58,,99.22,,,170.31
59,59,,99.22,,,166.41
60,60,,99.22,,,164.06
61,61,,99.22,,,162.11
62,62,,99.22,,,159.38
63,63,,99.61,,,157.03
64,64,,99.61,,,154.69
65,65,,99.61,,,152.73
66,66,,99.61,,,150.39
67,67,,99.61,,,148.44
68,68,,99.61,,,146.09
69,69,,99.61,,,144.14
70,70,,99.61,,,141.8
71,71,,99.61,,,139.84
72,72,,99.61,,,138.28
73,73,,99.61,,,135.55
74,74,,99.61,,,133.98
75,75,,99.61,,,132.42
76,76,,99.61,,,130.86
77,77,,99.61,,,128.52
78,78,,99.61,,,126.17
79,79,,99.61,,,125.0
80,80,,99.61,,,123.44
81,81,,99.61,,,121.48
82,82,,100.0,,,120.31
83,83,,100.0,,,118.75
84,84,,100.0,,,116.8
85,85,,100.0,,,114.84
86,86,,100.0,,,113.28
87,87,,100.0,,,111.72
88,88,,100.0,,,110.55
89,89,,100.0,,,108.98
90,90,,100.0,,,107.42
91,91,,100.0,,,105.86
92,92,,100.0,,,104.69
93,93,,100.0,,,103.91
94,94,,100.0,,,102.34
95,95,,100.0,,,100.78
96,96,,100.0,,,100.39
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
