,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,3.54,1.93,1.93,1.93,16.08
1,1,8.36,9.32,9.32,9.32,16.08
2,2,15.27,16.4,16.4,16.4,16.08
3,3,22.99,23.63,23.63,23.63,16.08
4,4,28.3,29.1,29.1,29.1,16.08
5,5,33.44,36.82,36.82,36.82,16.08
6,6,40.19,44.37,44.37,44.37,16.08
7,7,47.27,51.29,51.29,51.29,16.08
8,8,54.34,56.91,56.91,56.91,16.08
9,9,61.25,63.67,63.67,63.67,16.08
10,10,68.33,69.77,69.77,69.77,16.08
11,11,73.95,75.24,75.24,75.24,16.08
12,12,77.49,78.94,78.94,78.94,16.08
13,13,82.15,82.96,82.96,82.96,16.08
14,14,87.14,86.17,86.17,86.17,16.08
15,15,88.91,87.46,87.46,87.46,16.08
16,16,89.71,88.75,88.75,88.75,16.08
17,17,90.84,89.71,89.71,89.71,16.08
18,18,91.48,91.48,91.48,91.48,16.08
19,19,93.57,92.12,92.12,92.12,16.08
20,20,93.89,92.77,92.77,92.77,16.08
21,21,94.21,93.73,93.73,93.73,16.08
22,22,94.53,94.53,94.53,94.53,16.08
23,23,95.34,95.5,95.5,95.5,16.08
24,24,95.34,95.98,95.98,95.98,16.08
25,25,,96.62,96.62,96.62,16.08
26,26,,96.62,96.62,96.62,16.08
27,27,,96.62,96.62,96.62,16.08
28,28,,96.95,96.95,96.95,16.08
29,29,,96.95,96.95,96.95,16.08
30,30,,96.95,96.95,96.95,16.08
31,31,,97.27,97.27,97.27,16.08
32,32,,97.43,97.43,97.43,16.08
33,33,,98.07,98.07,98.07,16.08
34,34,,98.23,98.23,98.23,16.08
35,35,,98.23,98.23,98.23,16.08
36,36,,98.23,98.23,98.23,16.08
37,37,,98.55,,98.55,16.08
38,38,,98.55,,98.55,16.08
39,39,,98.55,,98.55,16.08
40,40,,98.71,,98.71,16.08
41,41,,98.87,,98.87,16.08
42,42,,98.87,,98.87,16.08
43,43,,99.04,,99.04,16.08
44,44,,99.04,,99.04,16.08
45,45,,99.2,,99.2,16.08
46,46,,99.2,,99.2,16.08
47,47,,99.2,,99.2,16.08
48,48,,99.2,,99.2,16.08
49,49,,99.2,,99.2,16.08
50,50,,99.2,,,168.17
51,51,,99.36,,,167.04
52,52,,99.36,,,165.43
53,53,,99.36,,,163.99
54,54,,99.36,,,162.54
55,55,,99.68,,,161.41
56,56,,99.84,,,159.97
57,57,,99.84,,,158.68
58,58,,99.84,,,157.07
59,59,,99.84,,,155.79
60,60,,99.84,,,148.39
61,61,,100.0,,,146.46
62,62,,100.0,,,144.37
63,63,,100.0,,,142.77
64,64,,100.0,,,141.16
65,65,,100.0,,,139.71
66,66,,100.0,,,138.26
67,67,,100.0,,,136.98
68,68,,100.0,,,135.53
69,69,,100.0,,,134.24
70,70,,100.0,,,132.96
71,71,,100.0,,,131.51
72,72,,100.0,,,130.23
73,73,,100.0,,,128.78
74,74,,100.0,,,125.08
75,75,,100.0,,,123.47
76,76,,100.0,,,122.19
77,77,,100.0,,,120.74
78,78,,100.0,,,119.45
79,79,,100.0,,,118.17
80,80,,100.0,,,116.88
81,81,,100.0,,,115.76
82,82,,100.0,,,114.63
83,83,,100.0,,,113.34
84,84,,100.0,,,112.22
85,85,,100.0,,,111.09
86,86,,100.0,,,109.81
87,87,,100.0,,,108.36
88,88,,100.0,,,107.07
89,89,,100.0,,,106.11
90,90,,100.0,,,104.98
91,91,,100.0,,,103.86
92,92,,100.0,,,102.89
93,93,,100.0,,,101.77
94,94,,100.0,,,100.8
95,95,,100.0,,,100.32
96,96,,,,,
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
