,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,18.27,18.27,18.27,18.27,96.15
1,1,22.12,35.58,35.58,35.58,96.15
2,2,31.73,47.12,47.12,47.12,96.15
3,3,41.35,51.92,51.92,51.92,96.15
4,4,45.19,55.77,55.77,55.77,96.15
5,5,47.12,61.54,61.54,61.54,96.15
6,6,50.0,63.46,63.46,63.46,96.15
7,7,55.77,69.23,69.23,69.23,96.15
8,8,56.73,71.15,71.15,71.15,96.15
9,9,57.69,73.08,73.08,73.08,96.15
10,10,66.35,74.04,74.04,74.04,96.15
11,11,67.31,76.92,76.92,76.92,96.15
12,12,73.08,80.77,80.77,80.77,96.15
13,13,75.0,80.77,80.77,80.77,96.15
14,14,75.0,81.73,81.73,81.73,96.15
15,15,75.96,85.58,85.58,85.58,96.15
16,16,76.92,85.58,85.58,85.58,96.15
17,17,80.77,85.58,85.58,85.58,96.15
18,18,81.73,85.58,85.58,85.58,96.15
19,19,84.62,86.54,,86.54,96.15
20,20,84.62,87.5,,87.5,96.15
21,21,84.62,88.46,,88.46,96.15
22,22,86.54,91.35,,91.35,96.15
23,23,87.5,91.35,,91.35,96.15
24,24,87.5,92.31,,92.31,96.15
25,25,87.5,92.31,,92.31,96.15
26,26,87.5,92.31,,92.31,96.15
27,27,87.5,92.31,,92.31,96.15
28,28,87.5,92.31,,92.31,96.15
29,29,90.38,95.19,,95.19,96.15
30,30,90.38,95.19,,95.19,96.15
31,31,90.38,95.19,,95.19,96.15
32,32,93.27,95.19,,95.19,96.15
33,33,93.27,95.19,,95.19,96.15
34,34,94.23,95.19,,,277.88
35,35,95.19,95.19,,,273.08
36,36,96.15,96.15,,,268.27
37,37,96.15,96.15,,,263.46
38,38,96.15,96.15,,,258.65
39,39,96.15,96.15,,,253.85
40,40,96.15,96.15,,,248.08
41,41,96.15,96.15,,,244.23
42,42,96.15,96.15,,,238.46
43,43,96.15,96.15,,,235.58
44,44,96.15,96.15,,,229.81
45,45,96.15,96.15,,,225.0
46,46,96.15,96.15,,,221.15
47,47,96.15,96.15,,,218.27
48,48,96.15,97.12,,,216.35
49,49,96.15,97.12,,,213.46
50,50,96.15,97.12,,,209.62
51,51,96.15,99.04,,,209.62
52,52,96.15,99.04,,,205.77
53,53,97.12,99.04,,,202.88
54,54,97.12,99.04,,,200.0
55,55,97.12,99.04,,,197.12
56,56,97.12,99.04,,,192.31
57,57,97.12,99.04,,,189.42
58,58,97.12,99.04,,,186.54
59,59,97.12,99.04,,,182.69
60,60,97.12,99.04,,,181.73
61,61,97.12,100.0,,,179.81
62,62,97.12,100.0,,,176.92
63,63,97.12,100.0,,,175.0
64,64,97.12,100.0,,,172.12
65,65,97.12,100.0,,,169.23
66,66,99.04,100.0,,,167.31
67,67,100.0,100.0,,,163.46
68,68,,100.0,,,161.54
69,69,,100.0,,,158.65
70,70,,100.0,,,156.73
71,71,,100.0,,,154.81
72,72,,100.0,,,151.92
73,73,,100.0,,,149.04
74,74,,100.0,,,147.12
75,75,,100.0,,,146.15
76,76,,100.0,,,144.23
77,77,,100.0,,,141.35
78,78,,100.0,,,137.5
79,79,,100.0,,,135.58
80,80,,100.0,,,132.69
81,81,,100.0,,,130.77
82,82,,100.0,,,128.85
83,83,,100.0,,,127.88
84,84,,100.0,,,125.0
85,85,,100.0,,,123.08
86,86,,100.0,,,121.15
87,87,,100.0,,,119.23
88,88,,100.0,,,117.31
89,89,,100.0,,,114.42
90,90,,100.0,,,112.5
91,91,,100.0,,,110.58
92,92,,100.0,,,109.62
93,93,,100.0,,,107.69
94,94,,100.0,,,105.77
95,95,,100.0,,,102.88
96,96,,100.0,,,101.92
97,97,,100.0,,,100.96
98,98,,,,,
99,99,,,,,
100,100,,,,,
