,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,2.97,1.69,1.69,1.69,21.19
1,1,8.47,7.2,7.2,7.2,21.19
2,2,12.92,13.14,13.14,13.14,21.19
3,3,18.22,18.43,18.43,18.43,21.19
4,4,21.19,24.15,24.15,24.15,21.19
5,5,25.42,29.87,29.87,29.87,21.19
6,6,30.3,35.59,35.59,35.59,21.19
7,7,34.11,41.53,41.53,41.53,21.19
8,8,41.95,48.94,48.94,48.94,21.19
9,9,45.97,53.6,53.6,53.6,21.19
10,10,50.42,57.84,57.84,57.84,21.19
11,11,54.24,62.29,62.29,62.29,21.19
12,12,57.42,66.31,66.31,66.31,21.19
13,13,61.86,70.13,70.13,70.13,21.19
14,14,66.1,72.03,72.03,72.03,21.19
15,15,70.34,73.94,73.94,73.94,21.19
16,16,75.0,76.69,76.69,76.69,21.19
17,17,78.18,78.6,78.6,78.6,21.19
18,18,81.36,80.08,80.08,80.08,21.19
19,19,83.47,80.72,80.72,80.72,21.19
20,20,84.32,81.14,81.14,81.14,21.19
21,21,85.17,84.11,84.11,84.11,21.19
22,22,86.23,85.81,85.81,85.81,21.19
23,23,87.5,86.86,86.86,86.86,21.19
24,24,89.19,87.5,87.5,87.5,21.19
25,25,89.83,88.35,88.35,88.35,21.19
26,26,90.68,89.19,89.19,89.19,21.19
27,27,91.74,89.83,89.83,89.83,21.19
28,28,92.37,90.04,90.04,90.04,21.19
29,29,,90.47,90.47,90.47,21.19
30,30,,90.89,90.89,90.89,21.19
31,31,,91.53,91.53,91.53,21.19
32,32,,91.74,91.74,91.74,21.19
33,33,,92.16,92.16,92.16,21.19
34,34,,92.16,92.16,92.16,21.19
35,35,,92.58,92.58,92.58,21.19
36,36,,93.01,93.01,93.01,21.19
37,37,,93.43,93.43,93.43,21.19
38,38,,93.43,93.43,93.43,21.19
39,39,,93.43,93.43,93.43,21.19
40,40,,93.43,93.43,93.43,21.19
41,41,,93.64,,93.64,21.19
42,42,,94.49,,94.49,21.19
43,43,,94.49,,94.49,21.19
44,44,,94.92,,94.92,21.19
45,45,,95.13,,95.13,21.19
46,46,,95.34,,95.34,21.19
47,47,,95.55,,95.55,21.19
48,48,,95.76,,95.76,21.19
49,49,,95.76,,95.76,21.19
50,50,,96.19,,96.19,21.19
51,51,,96.19,,96.19,21.19
52,52,,96.82,,96.82,21.19
53,53,,96.82,,96.82,21.19
54,54,,97.03,,97.03,21.19
55,55,,97.25,,97.25,21.19
56,56,,97.46,,97.46,21.19
57,57,,97.46,,97.46,21.19
58,58,,97.46,,97.46,21.19
59,59,,97.67,,97.67,21.19
60,60,,97.88,,97.88,21.19
61,61,,97.88,,97.88,21.19
62,62,,97.88,,97.88,21.19
63,63,,97.88,,97.88,21.19
64,64,,97.88,,97.88,21.19
65,65,,97.88,,97.88,21.19
66,66,,98.09,,,133.47
67,67,,98.09,,,131.99
68,68,,98.09,,,130.72
69,69,,98.09,,,129.66
70,70,,98.09,,,128.6
71,71,,98.09,,,127.33
72,72,,98.09,,,126.27
73,73,,98.09,,,125.0
74,74,,98.31,,,124.36
75,75,,98.31,,,122.46
76,76,,99.15,,,122.25
77,77,,99.15,,,120.97
78,78,,99.15,,,118.43
79,79,,99.15,,,116.74
80,80,,99.15,,,115.25
81,81,,99.36,,,114.41
82,82,,99.36,,,112.92
83,83,,99.36,,,111.44
84,84,,99.36,,,110.38
85,85,,99.36,,,109.32
86,86,,99.36,,,108.26
87,87,,99.36,,,107.42
88,88,,99.36,,,106.36
89,89,,99.36,,,105.3
90,90,,99.36,,,104.45
91,91,,99.36,,,103.39
92,92,,99.36,,,101.91
93,93,,99.36,,,100.85
94,94,,99.36,,,100.0
95,95,,,,,
96,96,,,,,
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
