,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,14.71,12.25,12.25,12.25,49.02
1,1,34.31,41.18,41.18,41.18,49.02
2,2,46.57,65.2,65.2,65.2,49.02
3,3,65.69,82.35,82.35,82.35,49.02
4,4,76.47,92.65,92.65,92.65,49.02
5,5,79.9,94.12,94.12,94.12,49.02
6,6,84.31,95.1,95.1,95.1,49.02
7,7,93.14,96.57,96.57,96.57,49.02
8,8,94.12,96.57,96.57,96.57,49.02
9,9,94.61,96.57,96.57,96.57,49.02
10,10,95.1,97.55,97.55,97.55,49.02
11,11,95.59,97.55,97.55,97.55,49.02
12,12,95.59,97.55,97.55,97.55,49.02
13,13,95.59,97.55,97.55,97.55,49.02
14,14,95.59,99.02,,99.02,49.02
15,15,96.57,99.02,,99.02,49.02
16,16,96.57,99.02,,99.02,49.02
17,17,96.57,99.51,,99.51,49.02
18,18,96.57,99.51,,99.51,49.02
19,19,96.57,99.51,,99.51,49.02
20,20,96.57,99.51,,99.51,49.02
21,21,96.57,99.51,,99.51,49.02
22,22,96.57,99.51,,99.51,49.02
23,23,96.57,99.51,,,363.24
24,24,97.55,99.51,,,346.57
25,25,98.04,99.51,,,338.73
26,26,98.53,99.51,,,331.86
27,27,98.53,99.51,,,325.98
28,28,98.53,99.51,,,314.71
29,29,98.53,99.51,,,306.86
30,30,98.53,99.51,,,300.0
31,31,98.53,99.51,,,294.61
32,32,98.53,99.51,,,286.76
33,33,98.53,99.51,,,280.39
34,34,98.53,99.51,,,275.0
35,35,98.53,99.51,,,269.12
36,36,98.53,99.51,,,262.25
37,37,98.53,99.51,,,257.84
38,38,98.53,99.51,,,253.43
39,39,98.53,99.51,,,246.57
40,40,98.53,99.51,,,242.16
41,41,98.53,99.51,,,237.75
42,42,99.51,99.51,,,233.33
43,43,99.51,99.51,,,228.92
44,44,99.51,99.51,,,225.0
45,45,99.51,99.51,,,221.08
46,46,99.51,99.51,,,217.16
47,47,99.51,99.51,,,211.76
48,48,,100.0,,,209.31
49,49,,100.0,,,205.39
50,50,,100.0,,,202.45
51,51,,100.0,,,198.53
52,52,,100.0,,,195.59
53,53,,100.0,,,192.65
54,54,,100.0,,,189.71
55,55,,100.0,,,186.76
56,56,,100.0,,,183.82
57,57,,100.0,,,180.88
58,58,,100.0,,,177.94
59,59,,100.0,,,175.0
60,60,,100.0,,,172.55
61,61,,100.0,,,169.61
62,62,,100.0,,,167.16
63,63,,100.0,,,165.2
64,64,,100.0,,,162.75
65,65,,100.0,,,159.8
66,66,,100.0,,,157.84
67,67,,100.0,,,156.37
68,68,,100.0,,,153.43
69,69,,100.0,,,150.49
70,70,,100.0,,,149.02
71,71,,100.0,,,147.06
72,72,,100.0,,,145.1
73,73,,100.0,,,142.65
74,74,,100.0,,,140.69
75,75,,100.0,,,138.73
76,76,,100.0,,,136.76
77,77,,100.0,,,134.31
78,78,,100.0,,,132.35
79,79,,100.0,,,130.39
80,80,,100.0,,,128.92
81,81,,100.0,,,127.45
82,82,,100.0,,,125.49
83,83,,100.0,,,123.53
84,84,,100.0,,,121.08
85,85,,100.0,,,119.61
86,86,,100.0,,,117.65
87,87,,100.0,,,116.18
88,88,,100.0,,,114.22
89,89,,100.0,,,113.24
90,90,,100.0,,,111.27
91,91,,100.0,,,109.8
92,92,,100.0,,,107.35
93,93,,100.0,,,105.88
94,94,,100.0,,,102.94
95,95,,100.0,,,101.96
96,96,,100.0,,,100.49
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
