2019-02-04 17:04:25,773 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:04:28,726 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:04:28,726 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 17:04:28,907 - INFO - fastread - 0, 0  400
2019-02-04 17:04:33,735 - INFO - fastread - 75, 79  400
2019-02-04 17:04:35,248 - INFO - fastread - 86, 101  80
2019-02-04 17:04:36,749 - INFO - fastread - 89, 123  91
2019-02-04 17:04:38,268 - INFO - fastread - 92, 145  91
2019-02-04 17:04:39,848 - INFO - fastread - 96, 167  97
2019-02-04 17:04:41,465 - INFO - fastread - 98, 189  104
2019-02-04 17:04:43,022 - INFO - fastread - 100, 211  105
2019-02-04 17:04:44,591 - INFO - fastread - 100, 233  108
2019-02-04 17:04:46,229 - INFO - fastread - 102, 255  109
2019-02-04 17:04:47,900 - INFO - fastread - 104, 277  111
2019-02-04 17:04:49,494 - INFO - fastread - 104, 299  110
2019-02-04 17:04:51,055 - INFO - fastread - 105, 321  110
2019-02-04 17:04:52,634 - INFO - fastread - 110, 343  111
2019-02-04 17:04:54,213 - INFO - fastread - 110, 365  112
2019-02-04 17:05:33,577 - INFO - rig - jfreechart-1.0.19
2019-02-04 17:05:36,531 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:05:36,531 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-04 17:05:36,717 - INFO - fastread - 0, 0  400
2019-02-04 17:05:41,228 - INFO - fastread - 69, 73  400
2019-02-04 17:05:42,770 - INFO - fastread - 78, 95  72
2019-02-04 17:05:44,352 - INFO - fastread - 79, 117  84
2019-02-04 17:05:46,012 - INFO - fastread - 88, 139  81
2019-02-04 17:05:47,634 - INFO - fastread - 90, 161  99
2019-02-04 17:05:49,185 - INFO - fastread - 97, 183  101
2019-02-04 17:05:50,731 - INFO - fastread - 97, 205  108
2019-02-04 17:05:52,290 - INFO - fastread - 100, 227  109
2019-02-04 17:05:53,809 - INFO - fastread - 100, 249  109
2019-02-04 17:05:55,366 - INFO - fastread - 100, 271  108
2019-02-04 17:05:57,053 - INFO - fastread - 100, 293  112
2019-02-04 17:05:58,663 - INFO - fastread - 102, 315  104
