2019-02-04 17:12:31,262 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 17:12:34,177 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:12:34,177 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 17:12:34,376 - INFO - fastread - 0, 0  400
2019-02-04 17:12:55,536 - INFO - fastread - 332, 344  400
2019-02-04 17:12:56,770 - INFO - fastread - 335, 358  413
2019-02-04 17:12:58,037 - INFO - fastread - 338, 372  660
2019-02-04 17:12:59,299 - INFO - fastread - 345, 386  660
2019-02-04 17:13:00,714 - INFO - fastread - 346, 400  605
2019-02-04 17:13:02,120 - INFO - fastread - 348, 414  528
2019-02-04 17:13:03,582 - INFO - fastread - 355, 428  467
2019-02-04 17:13:05,008 - INFO - fastread - 364, 442  446
2019-02-04 17:13:06,432 - INFO - fastread - 368, 456  437
2019-02-04 17:13:07,859 - INFO - fastread - 373, 470  404
2019-02-04 17:13:09,311 - INFO - fastread - 378, 484  397
2019-02-04 17:13:10,790 - INFO - fastread - 384, 498  395
2019-02-04 17:13:12,271 - INFO - fastread - 387, 512  391
2019-02-04 17:13:13,754 - INFO - fastread - 389, 526  396
2019-02-04 17:13:15,268 - INFO - fastread - 390, 540  395
2019-02-04 17:13:16,834 - INFO - fastread - 393, 554  398
2019-02-04 17:13:18,358 - INFO - fastread - 395, 568  399
2019-02-04 17:13:19,918 - INFO - fastread - 398, 582  397
2019-02-04 17:13:21,501 - INFO - fastread - 400, 596  401
2019-02-04 17:13:23,083 - INFO - fastread - 400, 610  401
2019-02-04 17:23:33,626 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-04 17:23:40,760 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:23:40,760 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-04 17:23:41,076 - INFO - fastread - 0, 0  450
2019-02-04 17:24:30,344 - INFO - fastread - 344, 357  450
2019-02-04 17:24:33,940 - INFO - fastread - 347, 371  531
2019-02-04 17:24:36,405 - INFO - fastread - 352, 385  927
2019-02-04 17:24:38,478 - INFO - fastread - 355, 399  911
2019-02-04 17:24:41,061 - INFO - fastread - 358, 413  819
2019-02-04 17:24:43,528 - INFO - fastread - 361, 427  637
2019-02-04 17:24:46,008 - INFO - fastread - 370, 441  540
2019-02-04 17:24:48,364 - INFO - fastread - 372, 455  531
2019-02-04 17:24:51,086 - INFO - fastread - 373, 469  502
