2019-02-04 17:06:39,000 - INFO - rig - apache-ant-1.7.0
2019-02-04 17:06:41,974 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:06:41,974 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 17:06:42,168 - INFO - fastread - 0, 0  400
2019-02-04 17:06:43,933 - INFO - fastread - 25, 29  400
2019-02-04 17:06:45,302 - INFO - fastread - 31, 49  46
2019-02-04 17:06:46,698 - INFO - fastread - 37, 69  52
2019-02-04 17:06:48,095 - INFO - fastread - 48, 89  59
2019-02-04 17:06:49,495 - INFO - fastread - 54, 109  60
2019-02-04 17:06:50,877 - INFO - fastread - 61, 129  68
2019-02-04 17:06:52,291 - INFO - fastread - 67, 149  74
2019-02-04 17:06:53,711 - INFO - fastread - 73, 169  77
2019-02-04 17:06:55,140 - INFO - fastread - 76, 189  83
2019-02-04 17:06:56,572 - INFO - fastread - 80, 209  84
2019-02-04 17:06:58,038 - INFO - fastread - 80, 229  88
2019-02-04 17:06:59,497 - INFO - fastread - 82, 249  92
2019-02-04 17:07:00,966 - INFO - fastread - 83, 269  89
2019-02-04 17:07:02,441 - INFO - fastread - 84, 289  90
2019-02-04 17:07:03,935 - INFO - fastread - 88, 309  88
2019-02-04 17:07:05,452 - INFO - fastread - 88, 329  96
2019-02-04 17:07:06,951 - INFO - fastread - 89, 349  92
2019-02-04 17:07:08,465 - INFO - fastread - 91, 369  93
2019-02-04 17:07:09,999 - INFO - fastread - 93, 389  96
2019-02-04 17:07:11,553 - INFO - fastread - 93, 409  102
2019-02-04 17:07:13,088 - INFO - fastread - 94, 429  95
2019-02-04 17:07:14,631 - INFO - fastread - 94, 449  99
2019-02-04 17:07:16,193 - INFO - fastread - 95, 469  96
2019-02-04 17:07:17,752 - INFO - fastread - 95, 489  95
2019-02-04 17:07:19,315 - INFO - fastread - 96, 509  96
2019-02-04 17:07:20,881 - INFO - fastread - 97, 529  97
2019-02-04 17:19:20,943 - INFO - rig - apache-ant-1.7.0
2019-02-04 17:19:25,391 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:19:25,391 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-04 17:19:25,721 - INFO - fastread - 0, 0  450
2019-02-04 17:19:30,140 - INFO - fastread - 31, 35  450
2019-02-04 17:19:33,057 - INFO - fastread - 36, 55  75
2019-02-04 17:19:35,835 - INFO - fastread - 41, 75  82
2019-02-04 17:19:38,616 - INFO - fastread - 48, 95  80
2019-02-04 17:19:41,263 - INFO - fastread - 51, 115  90
2019-02-04 17:19:43,964 - INFO - fastread - 66, 135  88
2019-02-04 17:19:46,579 - INFO - fastread - 71, 155  108
2019-02-04 17:19:49,105 - INFO - fastread - 74, 175  102
2019-02-04 17:19:51,635 - INFO - fastread - 79, 195  111
2019-02-04 17:19:54,339 - INFO - fastread - 81, 215  118
2019-02-04 17:19:56,871 - INFO - fastread - 82, 235  119
2019-02-04 17:19:59,819 - INFO - fastread - 84, 255  113
2019-02-04 17:20:02,346 - INFO - fastread - 86, 275  110
2019-02-04 17:20:05,157 - INFO - fastread - 87, 295  115
2019-02-04 17:20:07,565 - INFO - fastread - 87, 315  116
2019-02-04 17:20:10,276 - INFO - fastread - 88, 335  109
2019-02-04 17:20:12,837 - INFO - fastread - 89, 355  108
2019-02-04 17:20:15,450 - INFO - fastread - 89, 375  117
2019-02-04 17:20:18,098 - INFO - fastread - 89, 395  118
2019-02-04 17:20:20,814 - INFO - fastread - 90, 415  107
2019-02-04 17:20:23,360 - INFO - fastread - 90, 435  109
2019-02-04 17:20:26,190 - INFO - fastread - 91, 455  105
2019-02-04 17:20:28,728 - INFO - fastread - 92, 475  107
2019-02-04 17:20:31,540 - INFO - fastread - 95, 495  108
2019-02-04 17:20:34,140 - INFO - fastread - 96, 515  109
2019-02-04 17:20:36,901 - INFO - fastread - 96, 535  109
2019-02-04 17:20:39,229 - INFO - fastread - 96, 555  109
2019-02-04 17:20:41,916 - INFO - fastread - 97, 575  108
2019-02-04 17:20:44,580 - INFO - fastread - 97, 595  110
2019-02-04 17:20:47,494 - INFO - fastread - 98, 615  110
2019-02-04 17:20:50,289 - INFO - fastread - 99, 635  108
2019-02-04 17:20:52,981 - INFO - fastread - 100, 655  109
2019-02-04 17:20:55,376 - INFO - fastread - 101, 675  110
2019-02-04 17:20:58,363 - INFO - fastread - 101, 695  113
2019-02-04 17:21:01,175 - INFO - fastread - 101, 715  110
2019-02-04 17:21:04,295 - INFO - fastread - 102, 735  109
2019-02-04 17:21:07,171 - INFO - fastread - 102, 755  112
2019-02-04 17:21:10,274 - INFO - fastread - 102, 775  109
2019-02-04 17:21:13,181 - INFO - fastread - 105, 795  110
2019-02-04 17:21:16,392 - INFO - fastread - 105, 815  117
2019-02-04 17:21:19,187 - INFO - fastread - 106, 835  114
2019-02-04 17:21:22,382 - INFO - fastread - 106, 855  114
2019-02-04 17:21:25,275 - INFO - fastread - 106, 875  115
