2019-02-04 17:13:23,877 - INFO - rig - emf-2.4.1
2019-02-04 17:13:26,843 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:13:26,843 - INFO - fastread - Total Yes: 104 | Total No: 4285
2019-02-04 17:13:27,037 - INFO - fastread - 0, 0  400
2019-02-04 17:13:29,697 - INFO - fastread - 31, 44  400
2019-02-04 17:13:31,147 - INFO - fastread - 32, 65  50
2019-02-04 17:13:32,590 - INFO - fastread - 32, 86  52
2019-02-04 17:13:34,050 - INFO - fastread - 32, 107  51
2019-02-04 17:13:35,507 - INFO - fastread - 32, 128  49
2019-02-04 17:13:36,973 - INFO - fastread - 32, 149  48
2019-02-04 17:13:38,467 - INFO - fastread - 33, 170  47
2019-02-04 17:13:39,974 - INFO - fastread - 33, 191  47
2019-02-04 17:13:41,493 - INFO - fastread - 34, 212  47
2019-02-04 17:13:42,927 - INFO - fastread - 38, 233  60
2019-02-04 17:13:44,353 - INFO - fastread - 40, 254  62
2019-02-04 17:13:45,753 - INFO - fastread - 42, 275  62
2019-02-04 17:13:47,168 - INFO - fastread - 44, 296  66
2019-02-04 17:13:48,593 - INFO - fastread - 45, 317  66
2019-02-04 17:13:50,032 - INFO - fastread - 45, 338  67
2019-02-04 17:13:51,629 - INFO - fastread - 45, 359  65
2019-02-04 17:13:53,386 - INFO - fastread - 45, 380  68
2019-02-04 17:13:54,964 - INFO - fastread - 48, 401  65
2019-02-04 17:13:56,417 - INFO - fastread - 50, 422  72
2019-02-04 17:13:57,880 - INFO - fastread - 58, 443  73
2019-02-04 17:13:59,391 - INFO - fastread - 60, 464  79
2019-02-04 17:14:00,903 - INFO - fastread - 60, 485  80
2019-02-04 17:14:02,421 - INFO - fastread - 60, 506  80
2019-02-04 17:14:04,073 - INFO - fastread - 64, 527  78
2019-02-04 17:14:05,606 - INFO - fastread - 71, 548  82
2019-02-04 17:14:07,161 - INFO - fastread - 74, 569  85
2019-02-04 17:14:08,714 - INFO - fastread - 74, 590  84
2019-02-04 17:14:10,268 - INFO - fastread - 75, 611  84
2019-02-04 17:14:11,859 - INFO - fastread - 77, 632  84
2019-02-04 17:14:13,449 - INFO - fastread - 77, 653  84
2019-02-04 17:14:15,006 - INFO - fastread - 77, 674  84
2019-02-04 17:14:16,562 - INFO - fastread - 77, 695  85
2019-02-04 17:14:18,121 - INFO - fastread - 78, 716  85
2019-02-04 17:14:19,695 - INFO - fastread - 78, 737  86
2019-02-04 17:14:21,285 - INFO - fastread - 79, 758  87
2019-02-04 17:14:22,885 - INFO - fastread - 79, 779  88
2019-02-04 17:14:24,483 - INFO - fastread - 79, 800  89
2019-02-04 17:14:26,100 - INFO - fastread - 80, 821  89
2019-02-04 17:14:27,710 - INFO - fastread - 80, 842  91
2019-02-04 17:14:29,334 - INFO - fastread - 81, 863  85
2019-02-04 17:14:30,992 - INFO - fastread - 81, 884  88
2019-02-04 17:14:32,641 - INFO - fastread - 83, 905  88
2019-02-04 17:14:34,325 - INFO - fastread - 83, 926  94
2019-02-04 17:14:36,019 - INFO - fastread - 83, 947  91
2019-02-04 17:14:37,739 - INFO - fastread - 83, 968  90
2019-02-04 17:14:39,491 - INFO - fastread - 83, 989  92
2019-02-04 17:14:42,551 - INFO - fastread - 84, 1031  89
2019-02-04 17:14:44,257 - INFO - fastread - 84, 1052  90
2019-02-04 17:14:46,020 - INFO - fastread - 85, 1073  90
2019-02-04 17:14:47,747 - INFO - fastread - 86, 1094  91
2019-02-04 17:14:49,487 - INFO - fastread - 87, 1115  98
