2019-02-04 17:07:21,278 - INFO - rig - sql12
2019-02-04 17:07:24,391 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:07:24,391 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 17:07:24,588 - INFO - fastread - 0, 0  400
2019-02-04 17:07:33,946 - INFO - fastread - 146, 155  400
2019-02-04 17:07:36,727 - INFO - fastread - 149, 191  195
2019-02-04 17:07:39,609 - INFO - fastread - 151, 227  240
2019-02-04 17:07:42,576 - INFO - fastread - 157, 263  221
2019-02-04 17:07:45,553 - INFO - fastread - 164, 299  279
2019-02-04 17:07:48,524 - INFO - fastread - 166, 335  274
2019-02-04 17:07:51,513 - INFO - fastread - 183, 371  267
2019-02-04 17:07:54,549 - INFO - fastread - 192, 407  286
2019-02-04 17:07:57,620 - INFO - fastread - 199, 443  293
2019-02-04 17:08:00,761 - INFO - fastread - 201, 479  286
2019-02-04 17:08:03,944 - INFO - fastread - 209, 515  284
2019-02-04 17:08:07,164 - INFO - fastread - 210, 551  284
2019-02-04 17:08:10,401 - INFO - fastread - 214, 587  285
2019-02-04 17:08:13,665 - INFO - fastread - 215, 623  284
2019-02-04 17:08:16,917 - INFO - fastread - 217, 659  273
2019-02-04 17:08:20,096 - INFO - fastread - 220, 695  273
2019-02-04 17:08:23,308 - INFO - fastread - 223, 731  266
2019-02-04 17:08:26,643 - INFO - fastread - 223, 767  277
2019-02-04 17:08:29,965 - INFO - fastread - 224, 803  265
2019-02-04 17:08:33,239 - INFO - fastread - 226, 839  254
2019-02-04 17:08:36,598 - INFO - fastread - 228, 875  264
2019-02-04 17:08:39,995 - INFO - fastread - 230, 911  260
2019-02-04 17:08:43,418 - INFO - fastread - 232, 947  260
2019-02-04 17:08:47,137 - INFO - fastread - 235, 983  257
2019-02-04 17:08:50,680 - INFO - fastread - 236, 1019  248
2019-02-04 17:08:54,231 - INFO - fastread - 237, 1055  244
2019-02-04 17:08:57,786 - INFO - fastread - 237, 1091  242
2019-02-04 17:09:01,410 - INFO - fastread - 237, 1127  246
2019-02-04 17:09:05,041 - INFO - fastread - 239, 1163  240
2019-02-04 17:09:08,847 - INFO - fastread - 239, 1199  239
2019-02-04 17:09:12,617 - INFO - fastread - 242, 1235  241
2019-02-04 17:19:21,162 - INFO - rig - sql12
2019-02-04 17:19:25,731 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:19:25,731 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 17:19:26,110 - INFO - fastread - 0, 0  450
2019-02-04 17:19:45,289 - INFO - fastread - 150, 159  450
2019-02-04 17:19:50,356 - INFO - fastread - 154, 195  289
2019-02-04 17:19:55,463 - INFO - fastread - 156, 231  358
2019-02-04 17:20:00,772 - INFO - fastread - 158, 267  360
2019-02-04 17:20:05,959 - INFO - fastread - 163, 303  441
2019-02-04 17:20:11,404 - INFO - fastread - 165, 339  424
2019-02-04 17:20:16,782 - INFO - fastread - 171, 375  405
2019-02-04 17:20:22,068 - INFO - fastread - 174, 411  405
2019-02-04 17:20:27,235 - INFO - fastread - 177, 447  394
2019-02-04 17:20:32,575 - INFO - fastread - 188, 483  391
2019-02-04 17:20:38,015 - INFO - fastread - 192, 519  387
2019-02-04 17:20:43,158 - INFO - fastread - 194, 555  381
2019-02-04 17:20:48,513 - INFO - fastread - 201, 591  369
2019-02-04 17:20:53,913 - INFO - fastread - 215, 627  383
2019-02-04 17:20:59,264 - INFO - fastread - 217, 663  389
2019-02-04 17:21:05,006 - INFO - fastread - 220, 699  369
2019-02-04 17:21:10,768 - INFO - fastread - 222, 735  380
2019-02-04 17:21:16,565 - INFO - fastread - 225, 771  353
2019-02-04 17:21:22,158 - INFO - fastread - 226, 807  343
2019-02-04 17:21:27,978 - INFO - fastread - 226, 843  345
2019-02-04 17:21:33,774 - INFO - fastread - 227, 879  333
2019-02-04 17:21:39,520 - INFO - fastread - 228, 915  331
2019-02-04 17:21:45,036 - INFO - fastread - 230, 951  327
2019-02-04 17:21:50,504 - INFO - fastread - 231, 987  320
2019-02-04 17:21:56,350 - INFO - fastread - 234, 1023  322
2019-02-04 17:22:02,270 - INFO - fastread - 241, 1059  303
2019-02-04 17:22:08,378 - INFO - fastread - 242, 1095  319
2019-02-04 17:22:14,787 - INFO - fastread - 243, 1131  311
2019-02-04 17:22:21,052 - INFO - fastread - 247, 1167  302
2019-02-04 17:22:27,547 - INFO - fastread - 251, 1203  306
2019-02-04 17:22:34,373 - INFO - fastread - 251, 1239  304
2019-02-04 17:22:41,558 - INFO - fastread - 254, 1275  293
2019-02-04 17:22:48,795 - INFO - fastread - 255, 1311  297
2019-02-04 17:22:56,706 - INFO - fastread - 255, 1347  298
2019-02-04 17:23:04,333 - INFO - fastread - 255, 1383  289
2019-02-04 17:23:12,046 - INFO - fastread - 255, 1419  292
2019-02-04 17:23:19,728 - INFO - fastread - 256, 1455  286
2019-02-04 17:23:27,600 - INFO - fastread - 258, 1491  287
2019-02-04 17:23:35,152 - INFO - fastread - 261, 1527  288
2019-02-04 17:23:42,773 - INFO - fastread - 262, 1563  296
2019-02-04 17:23:53,341 - INFO - fastread - 262, 1599  293
2019-02-04 17:24:03,359 - INFO - fastread - 262, 1635  293
2019-02-04 17:24:11,143 - INFO - fastread - 262, 1671  286
2019-02-04 17:24:20,691 - INFO - fastread - 262, 1707  284
2019-02-04 17:24:36,086 - INFO - fastread - 262, 1779  279
2019-02-04 17:24:47,163 - INFO - fastread - 262, 1851  277
2019-02-04 17:24:58,912 - INFO - fastread - 262, 1923  274
2019-02-04 17:25:05,725 - INFO - fastread - 265, 1959  273
2019-02-04 17:28:29,826 - INFO - rig - sql12
2019-02-04 17:28:35,294 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:28:35,294 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 17:28:35,750 - INFO - fastread - 0, 0  400
2019-02-04 17:28:55,534 - INFO - fastread - 144, 153  400
2019-02-04 17:28:59,902 - INFO - fastread - 150, 189  191
2019-02-04 17:29:05,161 - INFO - fastread - 151, 225  263
2019-02-04 17:29:10,428 - INFO - fastread - 159, 261  252
2019-02-04 17:29:15,773 - INFO - fastread - 163, 297  214
2019-02-04 17:29:21,062 - INFO - fastread - 168, 333  277
2019-02-04 17:29:26,367 - INFO - fastread - 172, 369  274
2019-02-04 17:29:31,495 - INFO - fastread - 174, 405  281
2019-02-04 17:29:36,687 - INFO - fastread - 177, 441  268
2019-02-04 17:29:42,180 - INFO - fastread - 183, 477  276
2019-02-04 17:29:47,400 - INFO - fastread - 186, 513  274
2019-02-04 17:29:53,062 - INFO - fastread - 203, 549  256
2019-02-04 17:29:58,785 - INFO - fastread - 207, 585  292
2019-02-04 17:30:04,460 - INFO - fastread - 208, 621  276
2019-02-04 17:30:10,097 - INFO - fastread - 211, 657  276
2019-02-04 17:30:15,821 - INFO - fastread - 215, 693  268
2019-02-04 17:30:21,883 - INFO - fastread - 219, 729  260
2019-02-04 17:30:27,263 - INFO - fastread - 221, 765  268
2019-02-04 17:30:33,289 - INFO - fastread - 222, 801  268
2019-02-04 17:30:38,490 - INFO - fastread - 223, 837  264
2019-02-04 17:30:43,727 - INFO - fastread - 223, 873  253
2019-02-04 17:30:49,158 - INFO - fastread - 228, 909  262
2019-02-04 17:30:54,396 - INFO - fastread - 228, 945  254
2019-02-04 17:30:59,828 - INFO - fastread - 230, 981  256
2019-02-04 17:31:19,388 - INFO - rig - sql12
2019-02-04 17:31:26,437 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-04 17:31:26,438 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-04 17:31:26,812 - INFO - fastread - 0, 0  500
2019-02-04 17:31:46,498 - INFO - fastread - 151, 160  500
2019-02-04 17:31:53,683 - INFO - fastread - 156, 196  576
2019-02-04 17:32:00,756 - INFO - fastread - 157, 232  660
2019-02-04 17:32:07,343 - INFO - fastread - 157, 268  652
2019-02-04 17:32:13,854 - INFO - fastread - 160, 304  881
2019-02-04 17:32:20,199 - INFO - fastread - 168, 340  805
2019-02-04 17:32:26,804 - INFO - fastread - 168, 376  776
2019-02-04 17:32:33,955 - INFO - fastread - 169, 412  761
2019-02-04 17:32:40,725 - INFO - fastread - 178, 448  748
2019-02-04 17:32:47,876 - INFO - fastread - 184, 484  749
