2019-02-01 11:51:27,832 - INFO - rig - apache-jmeter-2.10
2019-02-01 11:51:36,807 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,808 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-02-01 11:51:37,443 - INFO - fastread - 0, 0  9999
2019-02-01 11:52:41,251 - INFO - fastread - 279, 319  9999
2019-02-01 11:52:51,551 - INFO - fastread - 279, 359  457
2019-02-01 11:53:02,744 - INFO - fastread - 282, 399  538
2019-02-01 11:53:13,936 - INFO - fastread - 283, 439  503
2019-02-01 11:53:24,782 - INFO - fastread - 290, 479  538
2019-02-01 11:53:35,889 - INFO - fastread - 294, 519  541
2019-02-01 11:53:47,118 - INFO - fastread - 297, 559  601
2019-02-01 11:53:58,208 - INFO - fastread - 297, 599  564
2019-02-01 11:54:09,190 - INFO - fastread - 301, 639  532
2019-02-01 11:54:20,388 - INFO - fastread - 303, 679  500
2019-02-01 11:54:31,183 - INFO - fastread - 304, 719  518
2019-02-01 11:54:42,082 - INFO - fastread - 308, 759  570
2019-02-01 11:54:52,723 - INFO - fastread - 313, 799  425
2019-02-01 11:55:03,473 - INFO - fastread - 313, 839  477
2019-02-01 11:55:14,320 - INFO - fastread - 313, 879  508
2019-02-01 11:55:25,138 - INFO - fastread - 313, 919  507
2019-02-01 11:55:36,298 - INFO - fastread - 322, 959  524
2019-02-01 11:55:47,418 - INFO - fastread - 324, 999  468
2019-02-01 11:55:58,107 - INFO - fastread - 324, 1039  389
2019-02-01 11:56:08,614 - INFO - fastread - 324, 1079  371
2019-02-01 11:56:18,911 - INFO - fastread - 325, 1119  372
2019-02-01 11:56:29,583 - INFO - fastread - 325, 1159  424
2019-02-01 11:56:40,311 - INFO - fastread - 325, 1199  415
2019-02-01 11:56:50,661 - INFO - fastread - 325, 1239  350
2019-02-01 11:57:03,123 - INFO - fastread - 326, 1279  423
2019-02-01 11:57:15,861 - INFO - fastread - 329, 1319  362
2019-02-01 11:57:26,361 - INFO - fastread - 331, 1359  384
2019-02-01 11:57:36,920 - INFO - fastread - 341, 1399  384
2019-02-01 11:57:49,824 - INFO - fastread - 342, 1439  408
2019-02-01 11:58:00,247 - INFO - fastread - 342, 1479  399
2019-02-01 11:58:10,714 - INFO - fastread - 343, 1519  391
2019-02-01 11:58:21,203 - INFO - fastread - 343, 1559  389
2019-02-01 11:58:31,592 - INFO - fastread - 343, 1599  394
2019-02-01 11:58:42,029 - INFO - fastread - 343, 1639  384
2019-02-01 11:58:52,598 - INFO - fastread - 350, 1679  383
2019-02-01 11:59:03,287 - INFO - fastread - 351, 1719  387
2019-02-01 11:59:13,962 - INFO - fastread - 352, 1759  388
2019-02-01 11:59:24,523 - INFO - fastread - 352, 1799  389
2019-02-01 11:59:35,085 - INFO - fastread - 352, 1839  389
2019-02-01 11:59:45,610 - INFO - fastread - 355, 1879  385
2019-02-01 11:59:56,463 - INFO - fastread - 356, 1919  384
2019-02-01 12:00:07,442 - INFO - fastread - 358, 1959  384
2019-02-01 12:00:18,326 - INFO - fastread - 358, 1999  389
2019-02-01 12:00:29,036 - INFO - fastread - 358, 2039  379
2019-02-01 12:00:39,772 - INFO - fastread - 358, 2079  376
2019-02-01 12:00:50,812 - INFO - fastread - 358, 2119  375
2019-02-01 12:01:06,049 - INFO - fastread - 359, 2159  375
2019-02-01 12:01:19,813 - INFO - fastread - 359, 2199  374
2019-02-01 12:01:35,305 - INFO - fastread - 359, 2239  374
2019-02-01 12:01:50,174 - INFO - fastread - 359, 2279  374
2019-02-01 12:02:01,135 - INFO - fastread - 361, 2319  373
2019-02-01 12:02:12,345 - INFO - fastread - 361, 2359  408
2019-02-01 12:02:23,471 - INFO - fastread - 361, 2399  385
2019-02-01 12:02:34,687 - INFO - fastread - 361, 2439  389
2019-02-01 12:02:49,909 - INFO - fastread - 362, 2479  375
2019-02-01 12:03:01,326 - INFO - fastread - 363, 2519  376
2019-02-01 12:03:12,447 - INFO - fastread - 363, 2559  383
2019-02-01 12:03:23,928 - INFO - fastread - 363, 2599  397
2019-02-01 12:03:35,788 - INFO - fastread - 363, 2639  400
2019-02-01 12:03:47,588 - INFO - fastread - 363, 2679  394
2019-02-01 12:04:06,958 - INFO - fastread - 363, 2759  395
2019-02-01 12:04:26,286 - INFO - fastread - 364, 2839  395
2019-02-01 12:04:38,274 - INFO - fastread - 365, 2879  393
2019-02-01 12:04:50,116 - INFO - fastread - 365, 2919  386
2019-02-01 12:05:02,080 - INFO - fastread - 365, 2959  393
2019-02-01 12:05:13,729 - INFO - fastread - 365, 2999  389
2019-02-01 12:05:25,716 - INFO - fastread - 365, 3039  383
2019-02-01 12:05:45,033 - INFO - fastread - 365, 3119  391
2019-02-01 12:06:04,413 - INFO - fastread - 365, 3199  403
2019-02-01 12:06:23,815 - INFO - fastread - 365, 3279  401
2019-02-01 12:06:35,969 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 12:06:35,999 - INFO - ensemble - 9, 10
2019-02-01 12:06:36,005 - INFO - ensemble - 17, 20
2019-02-01 12:06:36,011 - INFO - ensemble - 26, 30
2019-02-01 12:06:36,017 - INFO - ensemble - 36, 40
2019-02-01 12:06:36,023 - INFO - ensemble - 45, 50
2019-02-01 12:06:36,029 - INFO - ensemble - 55, 60
2019-02-01 12:06:36,035 - INFO - ensemble - 65, 70
2019-02-01 12:06:36,041 - INFO - ensemble - 73, 80
2019-02-01 12:06:36,047 - INFO - ensemble - 83, 90
2019-02-01 12:06:36,053 - INFO - ensemble - 92, 100
2019-02-01 12:06:36,059 - INFO - ensemble - 99, 110
2019-02-01 12:06:36,065 - INFO - ensemble - 108, 120
2019-02-01 12:06:36,071 - INFO - ensemble - 117, 130
2019-02-01 12:06:36,078 - INFO - ensemble - 125, 140
2019-02-01 12:06:36,084 - INFO - ensemble - 132, 150
2019-02-01 12:06:36,090 - INFO - ensemble - 139, 160
2019-02-01 12:06:36,096 - INFO - ensemble - 147, 170
2019-02-01 12:06:36,102 - INFO - ensemble - 156, 180
2019-02-01 12:06:36,108 - INFO - ensemble - 164, 190
