2019-02-01 11:51:27,217 - INFO - rig - jfreechart-1.0.19
2019-02-01 11:51:35,714 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,715 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 11:51:36,393 - INFO - fastread - 0, 0  9999
2019-02-01 11:52:01,604 - INFO - fastread - 97, 135  9999
2019-02-01 11:52:06,806 - INFO - fastread - 100, 157  223
2019-02-01 11:52:12,085 - INFO - fastread - 100, 179  225
2019-02-01 11:52:17,577 - INFO - fastread - 100, 201  261
2019-02-01 11:52:22,819 - INFO - fastread - 100, 223  259
2019-02-01 11:52:28,094 - INFO - fastread - 101, 245  228
2019-02-01 11:52:33,260 - INFO - fastread - 102, 267  222
2019-02-01 11:52:38,247 - INFO - fastread - 102, 289  193
2019-02-01 11:52:43,335 - INFO - fastread - 103, 311  198
2019-02-01 11:52:48,395 - INFO - fastread - 107, 333  186
2019-02-01 11:52:53,199 - INFO - fastread - 108, 355  180
2019-02-01 11:52:58,249 - INFO - fastread - 112, 377  175
2019-02-01 11:53:02,943 - INFO - fastread - 112, 399  175
2019-02-01 11:53:07,689 - INFO - fastread - 112, 421  178
2019-02-01 11:53:12,284 - INFO - fastread - 112, 443  162
2019-02-01 11:53:16,874 - INFO - fastread - 122, 465  151
2019-02-01 11:53:21,573 - INFO - fastread - 123, 487  172
2019-02-01 11:53:26,209 - INFO - fastread - 124, 509  164
2019-02-01 11:53:30,790 - INFO - fastread - 124, 531  165
2019-02-01 11:53:35,435 - INFO - fastread - 126, 553  162
2019-02-01 11:53:40,044 - INFO - fastread - 127, 575  159
2019-02-01 11:53:44,674 - INFO - fastread - 128, 597  160
2019-02-01 11:53:49,294 - INFO - fastread - 131, 619  159
2019-02-01 11:53:53,983 - INFO - fastread - 132, 641  166
2019-02-01 11:53:58,622 - INFO - fastread - 132, 663  162
2019-02-01 11:54:03,263 - INFO - fastread - 132, 685  163
2019-02-01 11:54:07,911 - INFO - fastread - 133, 707  161
2019-02-01 11:54:12,556 - INFO - fastread - 133, 729  159
2019-02-01 11:54:17,213 - INFO - fastread - 133, 751  164
2019-02-01 11:54:21,874 - INFO - fastread - 133, 773  158
2019-02-01 11:54:26,520 - INFO - fastread - 133, 795  157
2019-02-01 11:54:34,986 - INFO - fastread - 134, 839  157
2019-02-01 11:54:39,642 - INFO - fastread - 156, 861  165
2019-02-01 11:54:44,326 - INFO - fastread - 178, 883  199
2019-02-01 11:54:49,028 - INFO - fastread - 194, 905  209
2019-02-01 11:54:53,740 - INFO - fastread - 194, 927  215
2019-02-01 11:54:58,420 - INFO - fastread - 194, 949  209
2019-02-01 11:55:03,129 - INFO - fastread - 194, 971  209
2019-02-01 11:55:07,857 - INFO - fastread - 194, 993  209
2019-02-01 11:55:16,477 - INFO - fastread - 194, 1037  207
