2019-02-01 11:51:27,227 - INFO - rig - jEdit-4.2
2019-02-01 11:51:36,086 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,087 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-01 11:51:37,007 - INFO - fastread - 0, 0  9999
2019-02-01 11:51:47,301 - INFO - fastread - 51, 54  9999
2019-02-01 11:51:59,181 - INFO - fastread - 63, 105  159
2019-02-01 11:52:11,440 - INFO - fastread - 74, 156  182
2019-02-01 11:52:23,827 - INFO - fastread - 100, 207  195
2019-02-01 11:52:35,579 - INFO - fastread - 114, 258  216
2019-02-01 11:52:47,260 - INFO - fastread - 130, 309  222
2019-02-01 11:52:59,121 - INFO - fastread - 147, 360  223
2019-02-01 11:53:10,903 - INFO - fastread - 160, 411  233
2019-02-01 11:53:22,760 - INFO - fastread - 171, 462  239
2019-02-01 11:53:34,226 - INFO - fastread - 182, 513  218
2019-02-01 11:53:45,713 - INFO - fastread - 189, 564  217
2019-02-01 11:53:57,435 - INFO - fastread - 193, 615  252
2019-02-01 11:54:09,289 - INFO - fastread - 205, 666  234
2019-02-01 11:54:21,104 - INFO - fastread - 208, 717  259
2019-02-01 11:54:32,826 - INFO - fastread - 208, 768  240
2019-02-01 11:54:44,498 - INFO - fastread - 211, 819  238
2019-02-01 11:54:56,464 - INFO - fastread - 211, 870  258
2019-02-01 11:55:08,039 - INFO - fastread - 212, 921  236
2019-02-01 11:55:19,635 - INFO - fastread - 216, 972  235
2019-02-01 11:55:31,362 - INFO - fastread - 216, 1023  245
2019-02-01 11:55:42,855 - INFO - fastread - 218, 1074  236
2019-02-01 11:55:54,405 - INFO - fastread - 220, 1125  240
2019-02-01 11:56:05,879 - INFO - fastread - 223, 1176  241
2019-02-01 11:56:16,853 - INFO - fastread - 225, 1227  245
2019-02-01 11:56:28,309 - INFO - fastread - 226, 1278  243
2019-02-01 11:56:39,516 - INFO - fastread - 231, 1329  250
2019-02-01 11:56:51,109 - INFO - fastread - 235, 1380  254
2019-02-01 11:57:02,775 - INFO - fastread - 236, 1431  261
2019-02-01 11:57:14,639 - INFO - fastread - 236, 1482  261
2019-02-01 11:57:26,072 - INFO - fastread - 237, 1533  259
2019-02-01 11:57:37,936 - INFO - fastread - 240, 1584  258
2019-02-01 11:57:49,187 - INFO - fastread - 240, 1635  260
2019-02-01 11:58:01,004 - INFO - fastread - 241, 1686  260
2019-02-01 11:58:12,426 - INFO - fastread - 242, 1737  256
2019-02-01 11:58:24,229 - INFO - fastread - 243, 1788  259
2019-02-01 11:58:35,997 - INFO - fastread - 243, 1839  259
2019-02-01 11:58:47,674 - INFO - fastread - 243, 1890  261
2019-02-01 11:58:59,438 - INFO - fastread - 243, 1941  260
2019-02-01 11:59:11,230 - INFO - fastread - 243, 1992  262
2019-02-01 11:59:23,245 - INFO - fastread - 245, 2043  263
2019-02-01 11:59:34,850 - INFO - fastread - 249, 2094  264
2019-02-01 11:59:46,997 - INFO - fastread - 249, 2145  268
2019-02-01 11:59:58,850 - INFO - fastread - 249, 2196  276
2019-02-01 12:00:11,322 - INFO - fastread - 249, 2247  286
2019-02-01 12:00:29,803 - INFO - fastread - 249, 2298  284
2019-02-01 12:00:50,671 - INFO - fastread - 249, 2400  285
2019-02-01 12:01:02,920 - INFO - fastread - 250, 2451  284
2019-02-01 12:01:14,958 - INFO - fastread - 250, 2502  285
2019-02-01 12:01:27,375 - INFO - fastread - 251, 2553  288
2019-02-01 12:01:39,961 - INFO - fastread - 251, 2604  291
2019-02-01 12:01:52,271 - INFO - fastread - 251, 2655  290
2019-02-01 12:02:04,719 - INFO - fastread - 251, 2706  292
2019-02-01 12:02:17,060 - INFO - fastread - 251, 2757  289
2019-02-01 12:02:38,671 - INFO - fastread - 251, 2859  289
2019-02-01 12:03:00,328 - INFO - fastread - 251, 2961  291
2019-02-01 12:03:21,740 - INFO - fastread - 251, 3063  293
2019-02-01 12:03:34,070 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 12:03:34,101 - INFO - ensemble - 10, 10
2019-02-01 12:03:34,108 - INFO - ensemble - 19, 20
2019-02-01 12:03:34,114 - INFO - ensemble - 28, 30
2019-02-01 12:03:34,121 - INFO - ensemble - 38, 40
2019-02-01 12:03:34,127 - INFO - ensemble - 47, 50
2019-02-01 12:03:34,133 - INFO - ensemble - 55, 60
2019-02-01 12:03:34,140 - INFO - ensemble - 62, 70
2019-02-01 12:03:34,146 - INFO - ensemble - 65, 80
2019-02-01 12:03:34,152 - INFO - ensemble - 68, 90
2019-02-01 12:03:34,159 - INFO - ensemble - 72, 100
2019-02-01 12:03:34,165 - INFO - ensemble - 78, 110
2019-02-01 12:03:34,171 - INFO - ensemble - 81, 120
2019-02-01 12:03:34,178 - INFO - ensemble - 86, 130
2019-02-01 12:03:34,184 - INFO - ensemble - 87, 140
2019-02-01 12:03:34,191 - INFO - ensemble - 90, 150
2019-02-01 12:03:34,197 - INFO - ensemble - 94, 160
2019-02-01 12:03:34,203 - INFO - ensemble - 95, 170
2019-02-01 12:03:34,210 - INFO - ensemble - 96, 180
2019-02-01 12:03:34,216 - INFO - ensemble - 98, 190
2019-02-01 12:03:34,223 - INFO - ensemble - 100, 200
2019-02-01 12:03:34,229 - INFO - ensemble - 102, 210
2019-02-01 12:03:34,235 - INFO - ensemble - 104, 220
2019-02-01 12:03:34,242 - INFO - ensemble - 107, 230
2019-02-01 12:03:34,248 - INFO - ensemble - 109, 240
2019-02-01 12:03:34,255 - INFO - ensemble - 110, 250
2019-02-01 12:03:34,261 - INFO - ensemble - 110, 260
