2019-02-01 11:51:27,586 - INFO - rig - jruby-1.4.0
2019-02-01 11:51:35,963 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,963 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 11:51:36,887 - INFO - fastread - 0, 0  9999
2019-02-01 11:53:24,760 - INFO - fastread - 552, 578  9999
2019-02-01 11:53:31,217 - INFO - fastread - 554, 602  839
2019-02-01 11:53:37,643 - INFO - fastread - 555, 626  1412
2019-02-01 11:53:44,182 - INFO - fastread - 555, 650  1270
2019-02-01 11:53:50,734 - INFO - fastread - 556, 674  1246
2019-02-01 11:53:57,838 - INFO - fastread - 557, 698  911
2019-02-01 11:54:04,953 - INFO - fastread - 558, 722  841
2019-02-01 11:54:12,003 - INFO - fastread - 560, 746  849
2019-02-01 11:54:19,049 - INFO - fastread - 563, 770  853
2019-02-01 11:54:26,357 - INFO - fastread - 565, 794  844
2019-02-01 11:54:33,579 - INFO - fastread - 570, 818  830
2019-02-01 11:54:40,759 - INFO - fastread - 574, 842  836
2019-02-01 11:54:48,039 - INFO - fastread - 578, 866  824
2019-02-01 11:54:55,429 - INFO - fastread - 579, 890  831
2019-02-01 11:55:02,808 - INFO - fastread - 581, 914  818
2019-02-01 11:55:10,234 - INFO - fastread - 583, 938  809
2019-02-01 11:55:17,689 - INFO - fastread - 585, 962  804
2019-02-01 11:55:25,316 - INFO - fastread - 587, 986  794
2019-02-01 11:55:32,935 - INFO - fastread - 587, 1010  784
2019-02-01 11:55:40,728 - INFO - fastread - 593, 1034  777
2019-02-01 11:55:48,646 - INFO - fastread - 594, 1058  777
2019-02-01 11:55:56,537 - INFO - fastread - 595, 1082  761
2019-02-01 11:56:04,552 - INFO - fastread - 595, 1106  756
2019-02-01 11:56:12,678 - INFO - fastread - 596, 1130  744
2019-02-01 11:56:20,877 - INFO - fastread - 598, 1154  738
2019-02-01 11:56:29,217 - INFO - fastread - 602, 1178  733
2019-02-01 11:56:37,339 - INFO - fastread - 602, 1202  803
2019-02-01 11:56:45,379 - INFO - fastread - 602, 1226  828
2019-02-01 11:56:53,433 - INFO - fastread - 603, 1250  805
2019-02-01 11:57:01,616 - INFO - fastread - 606, 1274  790
2019-02-01 11:57:09,722 - INFO - fastread - 607, 1298  796
2019-02-01 11:57:17,750 - INFO - fastread - 607, 1322  783
2019-02-01 11:57:25,823 - INFO - fastread - 610, 1346  775
2019-02-01 11:57:33,875 - INFO - fastread - 610, 1370  768
2019-02-01 11:57:42,118 - INFO - fastread - 610, 1394  757
2019-02-01 11:57:50,099 - INFO - fastread - 610, 1418  752
2019-02-01 11:57:58,126 - INFO - fastread - 611, 1442  738
2019-02-01 11:58:06,144 - INFO - fastread - 611, 1466  728
2019-02-01 11:58:14,171 - INFO - fastread - 611, 1490  727
2019-02-01 11:58:22,236 - INFO - fastread - 611, 1514  723
2019-02-01 11:58:30,350 - INFO - fastread - 611, 1538  717
2019-02-01 11:58:38,440 - INFO - fastread - 612, 1562  712
2019-02-01 11:58:46,563 - INFO - fastread - 614, 1586  702
2019-02-01 11:58:54,639 - INFO - fastread - 614, 1610  706
2019-02-01 11:59:02,720 - INFO - fastread - 614, 1634  695
2019-02-01 11:59:10,881 - INFO - fastread - 614, 1658  694
2019-02-01 11:59:19,168 - INFO - fastread - 614, 1682  687
2019-02-01 11:59:31,877 - INFO - fastread - 614, 1730  682
2019-02-01 11:59:40,174 - INFO - fastread - 615, 1754  672
2019-02-01 11:59:48,316 - INFO - fastread - 616, 1778  671
2019-02-01 11:59:56,585 - INFO - fastread - 616, 1802  668
