2019-02-01 11:51:27,983 - INFO - rig - argouml
2019-02-01 11:51:36,881 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,882 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-02-01 11:51:37,847 - INFO - fastread - 0, 0  9999
2019-02-01 11:56:09,551 - INFO - fastread - 1244, 1456  9999
2019-02-01 11:56:27,352 - INFO - fastread - 1247, 1503  2463
2019-02-01 11:56:46,384 - INFO - fastread - 1251, 1550  2040
2019-02-01 11:57:12,043 - INFO - fastread - 1256, 1597  2094
2019-02-01 11:57:36,858 - INFO - fastread - 1263, 1644  1927
2019-02-01 11:57:57,963 - INFO - fastread - 1272, 1691  1723
2019-02-01 11:58:19,313 - INFO - fastread - 1278, 1738  1698
2019-02-01 11:58:41,494 - INFO - fastread - 1281, 1785  1592
2019-02-01 11:59:03,695 - INFO - fastread - 1283, 1832  1550
2019-02-01 11:59:26,282 - INFO - fastread - 1287, 1879  1496
2019-02-01 11:59:49,200 - INFO - fastread - 1290, 1926  1480
2019-02-01 12:00:12,378 - INFO - fastread - 1294, 1973  1464
2019-02-01 12:00:35,171 - INFO - fastread - 1296, 2020  1450
2019-02-01 12:00:58,284 - INFO - fastread - 1300, 2067  1435
2019-02-01 12:01:21,846 - INFO - fastread - 1301, 2114  1432
2019-02-01 12:01:45,685 - INFO - fastread - 1303, 2161  1423
2019-02-01 12:02:09,772 - INFO - fastread - 1312, 2208  1417
2019-02-01 12:02:34,441 - INFO - fastread - 1314, 2255  1428
2019-02-01 12:02:59,358 - INFO - fastread - 1318, 2302  1421
2019-02-01 12:03:24,136 - INFO - fastread - 1318, 2349  1420
2019-02-01 12:03:48,732 - INFO - fastread - 1318, 2396  1412
2019-02-01 12:04:13,676 - INFO - fastread - 1318, 2443  1404
2019-02-01 12:04:38,933 - INFO - fastread - 1320, 2490  1398
2019-02-01 12:05:04,322 - INFO - fastread - 1320, 2537  1397
2019-02-01 12:05:29,767 - INFO - fastread - 1322, 2584  1393
2019-02-01 12:05:54,809 - INFO - fastread - 1323, 2631  1414
2019-02-01 12:06:19,035 - INFO - fastread - 1323, 2678  1459
2019-02-01 12:06:42,764 - INFO - fastread - 1326, 2725  1613
2019-02-01 12:07:05,742 - INFO - fastread - 1328, 2772  1658
2019-02-01 12:07:28,675 - INFO - fastread - 1330, 2819  1667
2019-02-01 12:07:51,507 - INFO - fastread - 1332, 2866  1680
2019-02-01 12:08:14,461 - INFO - fastread - 1334, 2913  1688
2019-02-01 12:08:37,433 - INFO - fastread - 1334, 2960  1659
2019-02-01 12:09:00,502 - INFO - fastread - 1334, 3007  1641
2019-02-01 12:09:23,259 - INFO - fastread - 1336, 3054  1619
2019-02-01 12:09:45,977 - INFO - fastread - 1336, 3101  1648
2019-02-01 12:10:08,707 - INFO - fastread - 1338, 3148  1664
2019-02-01 12:10:31,177 - INFO - fastread - 1338, 3195  1651
2019-02-01 12:10:54,219 - INFO - fastread - 1339, 3242  1646
2019-02-01 12:11:16,922 - INFO - fastread - 1339, 3289  1628
2019-02-01 12:11:39,869 - INFO - fastread - 1339, 3336  1616
2019-02-01 12:12:02,148 - INFO - fastread - 1340, 3383  1610
2019-02-01 12:12:24,739 - INFO - fastread - 1340, 3430  1593
2019-02-01 12:12:47,514 - INFO - fastread - 1340, 3477  1585
2019-02-01 12:13:10,152 - INFO - fastread - 1340, 3524  1559
2019-02-01 12:13:32,675 - INFO - fastread - 1340, 3571  1554
2019-02-01 12:14:03,207 - INFO - fastread - 1341, 3665  1537
2019-02-01 12:14:25,839 - INFO - fastread - 1343, 3712  1521
2019-02-01 12:14:48,635 - INFO - fastread - 1390, 3759  1514
2019-02-01 12:15:11,441 - INFO - fastread - 1408, 3806  1575
2019-02-01 12:15:34,465 - INFO - fastread - 1408, 3853  1582
2019-02-01 12:15:57,608 - INFO - fastread - 1408, 3900  1564
2019-02-01 12:16:20,598 - INFO - fastread - 1408, 3947  1556
2019-02-01 12:16:44,701 - INFO - fastread - 1409, 3994  1546
2019-02-01 12:17:07,651 - INFO - fastread - 1409, 4041  1541
2019-02-01 12:17:30,743 - INFO - fastread - 1409, 4088  1532
2019-02-01 12:17:53,582 - INFO - fastread - 1409, 4135  1525
2019-02-01 12:18:16,932 - INFO - fastread - 1409, 4182  1524
2019-02-01 12:18:48,549 - INFO - fastread - 1409, 4276  1519
2019-02-01 12:19:20,312 - INFO - fastread - 1409, 4370  1507
2019-02-01 12:19:51,851 - INFO - fastread - 1409, 4464  1501
2019-02-01 12:20:15,286 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_DT
2019-02-01 12:20:15,334 - INFO - ensemble - 7, 10
2019-02-01 12:20:15,340 - INFO - ensemble - 14, 20
2019-02-01 12:20:15,347 - INFO - ensemble - 23, 30
2019-02-01 12:20:15,353 - INFO - ensemble - 31, 40
2019-02-01 12:20:15,360 - INFO - ensemble - 40, 50
2019-02-01 12:20:15,367 - INFO - ensemble - 48, 60
2019-02-01 12:20:15,373 - INFO - ensemble - 58, 70
2019-02-01 12:20:15,379 - INFO - ensemble - 68, 80
2019-02-01 12:20:15,385 - INFO - ensemble - 77, 90
2019-02-01 12:20:15,391 - INFO - ensemble - 85, 100
2019-02-01 12:20:15,397 - INFO - ensemble - 94, 110
2019-02-01 12:20:15,404 - INFO - ensemble - 104, 120
2019-02-01 12:20:15,410 - INFO - ensemble - 113, 130
2019-02-01 12:20:15,416 - INFO - ensemble - 122, 140
2019-02-01 12:20:15,423 - INFO - ensemble - 132, 150
2019-02-01 12:20:15,429 - INFO - ensemble - 140, 160
2019-02-01 12:20:15,435 - INFO - ensemble - 149, 170
2019-02-01 12:20:15,442 - INFO - ensemble - 157, 180
2019-02-01 12:20:15,448 - INFO - ensemble - 165, 190
2019-02-01 12:20:15,454 - INFO - ensemble - 173, 200
2019-02-01 12:20:15,461 - INFO - ensemble - 182, 210
2019-02-01 12:20:15,467 - INFO - ensemble - 188, 220
2019-02-01 12:20:15,473 - INFO - ensemble - 196, 230
2019-02-01 12:20:15,480 - INFO - ensemble - 202, 240
2019-02-01 12:20:15,486 - INFO - ensemble - 212, 250
2019-02-01 12:20:15,492 - INFO - ensemble - 221, 260
2019-02-01 12:20:15,498 - INFO - ensemble - 229, 270
2019-02-01 12:20:15,505 - INFO - ensemble - 239, 280
2019-02-01 12:20:15,511 - INFO - ensemble - 246, 290
2019-02-01 12:20:15,517 - INFO - ensemble - 254, 300
2019-02-01 12:20:15,524 - INFO - ensemble - 263, 310
2019-02-01 12:20:15,530 - INFO - ensemble - 272, 320
2019-02-01 12:20:15,536 - INFO - ensemble - 281, 330
2019-02-01 12:20:15,543 - INFO - ensemble - 287, 340
2019-02-01 12:20:15,549 - INFO - ensemble - 296, 350
2019-02-01 12:20:15,556 - INFO - ensemble - 305, 360
2019-02-01 12:20:15,562 - INFO - ensemble - 312, 370
2019-02-01 12:20:15,568 - INFO - ensemble - 318, 380
2019-02-01 12:20:15,574 - INFO - ensemble - 328, 390
2019-02-01 12:20:15,581 - INFO - ensemble - 335, 400
2019-02-01 12:20:15,587 - INFO - ensemble - 344, 410
2019-02-01 12:20:15,594 - INFO - ensemble - 353, 420
2019-02-01 12:20:15,600 - INFO - ensemble - 362, 430
2019-02-01 12:20:15,606 - INFO - ensemble - 370, 440
2019-02-01 12:20:15,613 - INFO - ensemble - 378, 450
2019-02-01 12:20:15,619 - INFO - ensemble - 388, 460
2019-02-01 12:20:15,626 - INFO - ensemble - 397, 470
2019-02-01 12:20:15,632 - INFO - ensemble - 406, 480
2019-02-01 12:20:15,638 - INFO - ensemble - 414, 490
2019-02-01 12:20:15,645 - INFO - ensemble - 423, 500
2019-02-01 12:20:15,651 - INFO - ensemble - 431, 510
2019-02-01 12:20:15,657 - INFO - ensemble - 440, 520
2019-02-01 12:20:15,664 - INFO - ensemble - 449, 530
2019-02-01 12:20:15,670 - INFO - ensemble - 457, 540
2019-02-01 12:20:15,677 - INFO - ensemble - 466, 550
2019-02-01 12:20:15,683 - INFO - ensemble - 476, 560
2019-02-01 12:20:15,690 - INFO - ensemble - 483, 570
2019-02-01 12:20:15,696 - INFO - ensemble - 490, 580
2019-02-01 12:20:15,702 - INFO - ensemble - 498, 590
2019-02-01 12:20:15,709 - INFO - ensemble - 507, 600
2019-02-01 12:20:15,716 - INFO - ensemble - 512, 610
2019-02-01 12:20:15,722 - INFO - ensemble - 520, 620
2019-02-01 12:20:15,729 - INFO - ensemble - 528, 630
2019-02-01 12:20:15,735 - INFO - ensemble - 537, 640
2019-02-01 12:20:15,741 - INFO - ensemble - 547, 650
2019-02-01 12:20:15,748 - INFO - ensemble - 556, 660
2019-02-01 12:20:15,755 - INFO - ensemble - 565, 670
2019-02-01 12:20:15,761 - INFO - ensemble - 572, 680
2019-02-01 12:20:15,767 - INFO - ensemble - 580, 690
2019-02-01 12:20:15,774 - INFO - ensemble - 589, 700
2019-02-01 12:20:15,780 - INFO - ensemble - 598, 710
2019-02-01 12:20:15,787 - INFO - ensemble - 607, 720
2019-02-01 12:20:15,793 - INFO - ensemble - 615, 730
2019-02-01 12:20:15,800 - INFO - ensemble - 623, 740
2019-02-01 12:20:15,806 - INFO - ensemble - 632, 750
2019-02-01 12:20:15,813 - INFO - ensemble - 641, 760
2019-02-01 12:20:15,820 - INFO - ensemble - 649, 770
2019-02-01 12:20:15,826 - INFO - ensemble - 659, 780
2019-02-01 12:20:15,833 - INFO - ensemble - 669, 790
2019-02-01 12:20:15,839 - INFO - ensemble - 677, 800
2019-02-01 12:20:15,846 - INFO - ensemble - 685, 810
2019-02-01 12:20:15,853 - INFO - ensemble - 693, 820
2019-02-01 12:20:15,859 - INFO - ensemble - 702, 830
2019-02-01 12:20:15,866 - INFO - ensemble - 710, 840
2019-02-01 12:20:15,873 - INFO - ensemble - 717, 850
2019-02-01 12:20:15,880 - INFO - ensemble - 725, 860
2019-02-01 12:20:15,886 - INFO - ensemble - 733, 870
2019-02-01 12:20:15,893 - INFO - ensemble - 741, 880
2019-02-01 12:20:15,900 - INFO - ensemble - 749, 890
2019-02-01 12:20:15,906 - INFO - ensemble - 759, 900
2019-02-01 12:20:15,913 - INFO - ensemble - 768, 910
2019-02-01 12:20:15,919 - INFO - ensemble - 777, 920
2019-02-01 12:20:15,926 - INFO - ensemble - 785, 930
2019-02-01 12:20:15,933 - INFO - ensemble - 794, 940
2019-02-01 12:20:15,940 - INFO - ensemble - 801, 950
2019-02-01 12:20:15,946 - INFO - ensemble - 810, 960
2019-02-01 12:20:15,953 - INFO - ensemble - 819, 970
2019-02-01 12:20:15,960 - INFO - ensemble - 827, 980
2019-02-01 12:20:15,966 - INFO - ensemble - 834, 990
2019-02-01 12:20:15,973 - INFO - ensemble - 843, 1000
2019-02-01 12:20:15,980 - INFO - ensemble - 853, 1010
2019-02-01 12:20:15,986 - INFO - ensemble - 862, 1020
2019-02-01 12:20:15,993 - INFO - ensemble - 870, 1030
2019-02-01 12:20:15,999 - INFO - ensemble - 879, 1040
2019-02-01 12:20:16,006 - INFO - ensemble - 888, 1050
2019-02-01 12:20:16,013 - INFO - ensemble - 897, 1060
2019-02-01 12:20:16,019 - INFO - ensemble - 906, 1070
2019-02-01 12:20:16,026 - INFO - ensemble - 915, 1080
2019-02-01 12:20:16,033 - INFO - ensemble - 925, 1090
2019-02-01 12:20:16,039 - INFO - ensemble - 934, 1100
2019-02-01 12:20:16,046 - INFO - ensemble - 943, 1110
2019-02-01 12:20:16,052 - INFO - ensemble - 952, 1120
