2019-02-05 11:19:45,492 - INFO - rig - jEdit-4.2
2019-02-05 11:19:48,598 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:19:48,598 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 11:19:48,799 - INFO - fastread - 0, 0  475
2019-02-05 11:19:52,141 - INFO - fastread - 52, 55  475
2019-02-05 11:19:55,759 - INFO - fastread - 64, 106  142
2019-02-05 11:19:59,472 - INFO - fastread - 72, 157  133
2019-02-05 11:20:03,171 - INFO - fastread - 90, 208  160
2019-02-05 11:20:06,777 - INFO - fastread - 111, 259  172
2019-02-05 11:20:10,406 - INFO - fastread - 128, 310  168
2019-02-05 11:20:14,063 - INFO - fastread - 139, 361  182
2019-02-05 11:20:17,696 - INFO - fastread - 154, 412  186
2019-02-05 11:20:21,485 - INFO - fastread - 165, 463  212
2019-02-05 11:20:25,240 - INFO - fastread - 178, 514  220
2019-02-05 11:20:29,052 - INFO - fastread - 185, 565  202
2019-02-05 11:20:32,884 - INFO - fastread - 196, 616  207
2019-02-05 11:20:36,752 - INFO - fastread - 202, 667  221
2019-02-05 11:20:40,589 - INFO - fastread - 206, 718  215
2019-02-05 11:20:44,387 - INFO - fastread - 206, 769  213
2019-02-05 11:20:48,299 - INFO - fastread - 208, 820  217
2019-02-05 11:20:52,247 - INFO - fastread - 210, 871  216
2019-02-05 11:20:56,193 - INFO - fastread - 213, 922  217
2019-02-05 11:21:00,209 - INFO - fastread - 216, 973  220
2019-02-05 11:21:04,192 - INFO - fastread - 218, 1024  227
2019-02-05 11:21:08,255 - INFO - fastread - 224, 1075  228
2019-02-05 11:21:12,302 - INFO - fastread - 224, 1126  235
2019-02-05 11:21:16,373 - INFO - fastread - 224, 1177  233
2019-02-05 11:21:20,466 - INFO - fastread - 224, 1228  233
2019-02-05 11:21:24,560 - INFO - fastread - 230, 1279  232
2019-02-05 11:21:28,757 - INFO - fastread - 232, 1330  239
2019-02-05 11:21:33,149 - INFO - fastread - 232, 1381  239
2019-02-05 11:21:37,519 - INFO - fastread - 232, 1432  240
2019-02-05 11:21:41,893 - INFO - fastread - 234, 1483  239
2019-02-05 11:21:46,116 - INFO - fastread - 236, 1534  242
2019-02-05 11:21:50,510 - INFO - fastread - 236, 1585  245
2019-02-05 11:21:54,988 - INFO - fastread - 236, 1636  242
2019-02-05 11:21:59,423 - INFO - fastread - 236, 1687  242
2019-02-05 11:22:03,827 - INFO - fastread - 236, 1738  242
2019-02-05 11:22:08,155 - INFO - fastread - 237, 1789  242
2019-02-05 11:22:12,574 - INFO - fastread - 239, 1840  242
2019-02-05 11:22:16,937 - INFO - fastread - 243, 1891  247
2019-02-05 11:22:21,354 - INFO - fastread - 243, 1942  247
2019-02-05 11:22:26,660 - INFO - fastread - 243, 1993  247
2019-02-05 11:22:32,865 - INFO - fastread - 244, 2044  247
2019-02-05 11:22:38,347 - INFO - fastread - 249, 2095  248
2019-02-05 11:22:44,123 - INFO - fastread - 249, 2146  261
2019-02-05 11:22:49,502 - INFO - fastread - 249, 2197  260
2019-02-05 11:22:54,710 - INFO - fastread - 249, 2248  265
2019-02-05 11:22:59,427 - INFO - fastread - 249, 2299  266
2019-02-05 11:23:07,507 - INFO - fastread - 249, 2401  266
2019-02-05 11:23:12,336 - INFO - fastread - 250, 2452  268
2019-02-05 11:23:17,580 - INFO - fastread - 251, 2503  268
2019-02-05 11:23:22,502 - INFO - fastread - 251, 2554  271
2019-02-05 11:23:27,621 - INFO - fastread - 251, 2605  272
2019-02-05 11:23:32,900 - INFO - fastread - 251, 2656  271
2019-02-05 11:23:38,213 - INFO - fastread - 251, 2707  272
2019-02-05 11:23:47,718 - INFO - fastread - 251, 2809  272
2019-02-05 11:23:57,934 - INFO - fastread - 251, 2911  274
2019-02-05 11:24:08,458 - INFO - fastread - 251, 3013  277
2019-02-05 11:24:14,433 - INFO - fastread - 251, 3064  276
2019-02-05 11:30:17,272 - INFO - rig - jEdit-4.2
2019-02-05 11:30:22,392 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:30:22,392 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-05 11:30:22,645 - INFO - fastread - 0, 0  475
2019-02-05 11:30:27,646 - INFO - fastread - 52, 55  475
2019-02-05 11:30:33,099 - INFO - fastread - 64, 106  142
2019-02-05 11:30:38,608 - INFO - fastread - 72, 157  133
2019-02-05 11:30:44,252 - INFO - fastread - 90, 208  160
2019-02-05 11:30:49,665 - INFO - fastread - 111, 259  172
2019-02-05 11:30:54,957 - INFO - fastread - 128, 310  168
2019-02-05 11:31:00,658 - INFO - fastread - 139, 361  182
2019-02-05 11:31:06,408 - INFO - fastread - 154, 412  186
2019-02-05 11:31:11,939 - INFO - fastread - 165, 463  212
2019-02-05 11:31:17,656 - INFO - fastread - 178, 514  220
2019-02-05 11:31:23,549 - INFO - fastread - 185, 565  202
2019-02-05 11:31:29,332 - INFO - fastread - 196, 616  207
2019-02-05 11:31:35,765 - INFO - fastread - 202, 667  221
2019-02-05 11:31:42,251 - INFO - fastread - 206, 718  215
2019-02-05 11:31:48,353 - INFO - fastread - 206, 769  213
2019-02-05 11:31:54,324 - INFO - fastread - 208, 820  217
2019-02-05 11:32:00,258 - INFO - fastread - 210, 871  216
2019-02-05 11:32:06,718 - INFO - fastread - 213, 922  217
2019-02-05 11:32:12,636 - INFO - fastread - 216, 973  220
2019-02-05 11:32:18,548 - INFO - fastread - 218, 1024  227
2019-02-05 11:32:24,696 - INFO - fastread - 224, 1075  228
2019-02-05 11:32:30,600 - INFO - fastread - 224, 1126  235
2019-02-05 11:32:36,846 - INFO - fastread - 224, 1177  233
2019-02-05 11:32:42,955 - INFO - fastread - 224, 1228  233
2019-02-05 11:32:49,179 - INFO - fastread - 230, 1279  232
2019-02-05 11:32:55,885 - INFO - fastread - 232, 1330  239
2019-02-05 11:33:02,610 - INFO - fastread - 232, 1381  239
2019-02-05 11:33:08,780 - INFO - fastread - 232, 1432  240
2019-02-05 11:33:15,198 - INFO - fastread - 234, 1483  239
2019-02-05 11:33:22,182 - INFO - fastread - 236, 1534  242
2019-02-05 11:33:28,863 - INFO - fastread - 236, 1585  245
2019-02-05 11:33:35,409 - INFO - fastread - 236, 1636  242
2019-02-05 11:33:42,247 - INFO - fastread - 236, 1687  242
2019-02-05 11:33:49,856 - INFO - fastread - 236, 1738  242
2019-02-05 11:33:55,604 - INFO - fastread - 237, 1789  242
2019-02-05 11:34:01,308 - INFO - fastread - 239, 1840  242
2019-02-05 11:34:07,278 - INFO - fastread - 243, 1891  247
2019-02-05 11:34:14,120 - INFO - fastread - 243, 1942  247
2019-02-05 11:34:20,819 - INFO - fastread - 243, 1993  247
2019-02-05 11:34:27,114 - INFO - fastread - 244, 2044  247
2019-02-05 11:34:34,147 - INFO - fastread - 249, 2095  248
2019-02-05 11:34:40,865 - INFO - fastread - 249, 2146  261
2019-02-05 11:34:47,920 - INFO - fastread - 249, 2197  260
2019-02-05 11:34:55,174 - INFO - fastread - 249, 2248  265
2019-02-05 11:35:02,070 - INFO - fastread - 249, 2299  266
2019-02-05 11:35:13,947 - INFO - fastread - 250, 2386  266
2019-02-05 11:35:21,054 - INFO - fastread - 251, 2437  268
2019-02-05 11:35:28,399 - INFO - fastread - 251, 2488  271
2019-02-05 11:35:35,438 - INFO - fastread - 251, 2539  271
2019-02-05 11:35:42,294 - INFO - fastread - 252, 2590  271
2019-02-05 11:35:49,647 - INFO - fastread - 252, 2641  276
2019-02-05 11:35:56,693 - INFO - fastread - 252, 2692  274
2019-02-05 11:36:03,997 - INFO - fastread - 252, 2743  276
2019-02-05 11:36:11,244 - INFO - fastread - 252, 2794  274
2019-02-05 11:36:23,268 - INFO - fastread - 252, 2887  274
2019-02-05 11:36:34,801 - INFO - fastread - 252, 2976  275
2019-02-05 11:36:46,902 - INFO - fastread - 252, 3066  279
2019-02-05 11:36:53,913 - INFO - fastread - 252, 3117  277
2019-02-05 12:43:21,722 - INFO - rig - jEdit-4.2
