2019-02-05 11:18:11,727 - INFO - rig - jfreechart-1.0.19
2019-02-05 11:18:14,588 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:18:14,588 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-05 11:18:14,769 - INFO - fastread - 0, 0  475
2019-02-05 11:18:23,132 - INFO - fastread - 97, 135  475
2019-02-05 11:18:24,703 - INFO - fastread - 100, 157  171
2019-02-05 11:18:26,385 - INFO - fastread - 100, 179  175
2019-02-05 11:18:28,073 - INFO - fastread - 100, 201  193
2019-02-05 11:18:29,677 - INFO - fastread - 100, 223  177
2019-02-05 11:18:31,270 - INFO - fastread - 100, 245  167
2019-02-05 11:18:32,845 - INFO - fastread - 101, 267  190
2019-02-05 11:18:34,391 - INFO - fastread - 105, 289  174
2019-02-05 11:18:36,005 - INFO - fastread - 105, 311  185
2019-02-05 11:18:37,599 - INFO - fastread - 105, 333  158
2019-02-05 11:18:39,171 - INFO - fastread - 106, 355  148
2019-02-05 11:18:40,744 - INFO - fastread - 117, 377  165
2019-02-05 11:18:42,306 - INFO - fastread - 117, 399  160
2019-02-05 11:18:43,908 - INFO - fastread - 117, 421  157
2019-02-05 11:18:45,462 - INFO - fastread - 117, 443  152
2019-02-05 11:18:47,046 - INFO - fastread - 117, 465  145
2019-02-05 11:18:48,679 - INFO - fastread - 118, 487  144
2019-02-05 11:18:50,532 - INFO - fastread - 118, 509  141
2019-02-05 11:18:52,098 - INFO - fastread - 118, 531  139
2019-02-05 11:18:53,735 - INFO - fastread - 120, 553  138
2019-02-05 11:18:55,360 - INFO - fastread - 121, 575  141
2019-02-05 11:18:56,980 - INFO - fastread - 121, 597  137
2019-02-05 11:18:58,624 - INFO - fastread - 124, 619  139
2019-02-05 11:19:00,313 - INFO - fastread - 127, 641  139
2019-02-05 11:19:01,927 - INFO - fastread - 130, 663  143
2019-02-05 11:19:03,581 - INFO - fastread - 130, 685  147
2019-02-05 11:19:05,229 - INFO - fastread - 133, 707  145
2019-02-05 11:19:06,888 - INFO - fastread - 138, 729  148
2019-02-05 11:19:08,531 - INFO - fastread - 141, 751  152
2019-02-05 11:19:10,303 - INFO - fastread - 142, 773  153
2019-02-05 11:19:11,991 - INFO - fastread - 142, 795  164
2019-02-05 11:19:13,674 - INFO - fastread - 142, 817  159
2019-02-05 11:19:15,346 - INFO - fastread - 142, 839  157
2019-02-05 11:19:17,011 - INFO - fastread - 144, 861  157
2019-02-05 11:19:18,691 - INFO - fastread - 144, 883  163
2019-02-05 11:19:20,373 - INFO - fastread - 144, 905  160
2019-02-05 11:19:22,077 - INFO - fastread - 144, 927  159
2019-02-05 11:19:23,755 - INFO - fastread - 144, 949  157
2019-02-05 11:19:25,474 - INFO - fastread - 146, 971  155
2019-02-05 11:19:27,185 - INFO - fastread - 148, 993  159
2019-02-05 11:19:28,912 - INFO - fastread - 148, 1015  159
2019-02-05 11:19:30,653 - INFO - fastread - 148, 1037  156
2019-02-05 11:19:32,453 - INFO - fastread - 148, 1059  158
2019-02-05 11:19:34,221 - INFO - fastread - 148, 1081  158
2019-02-05 11:19:37,273 - INFO - fastread - 148, 1125  156
2019-02-05 11:19:40,316 - INFO - fastread - 148, 1169  155
2019-02-05 11:19:43,626 - INFO - fastread - 148, 1213  156
2019-02-05 11:19:45,471 - INFO - fastread - 148, 1235  159
2019-02-05 11:28:01,310 - INFO - rig - jfreechart-1.0.19
2019-02-05 11:28:04,193 - INFO - rig - ++++NEW CLF++++ FASTREAD
