2019-02-05 11:25:57,046 - INFO - rig - sql12
2019-02-05 11:26:00,383 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:26:00,383 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-05 11:26:00,586 - INFO - fastread - 0, 0  475
2019-02-05 11:26:10,219 - INFO - fastread - 151, 160  475
2019-02-05 11:26:13,315 - INFO - fastread - 156, 196  386
2019-02-05 11:40:51,750 - INFO - rig - sql12
2019-02-05 11:40:59,380 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:40:59,380 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-05 11:40:59,697 - INFO - fastread - 0, 0  475
2019-02-05 11:41:14,599 - INFO - fastread - 149, 158  475
2019-02-05 11:41:20,360 - INFO - fastread - 156, 194  374
2019-02-05 11:41:26,058 - INFO - fastread - 156, 230  473
2019-02-05 11:41:31,876 - INFO - fastread - 160, 266  381
2019-02-05 11:41:38,251 - INFO - fastread - 163, 302  565
2019-02-05 11:41:44,400 - INFO - fastread - 165, 338  578
2019-02-05 11:41:50,408 - INFO - fastread - 183, 374  550
2019-02-05 11:41:56,525 - INFO - fastread - 186, 410  574
2019-02-05 11:42:02,651 - INFO - fastread - 189, 446  542
2019-02-05 11:42:08,855 - INFO - fastread - 191, 482  552
2019-02-05 11:42:14,981 - INFO - fastread - 193, 518  499
2019-02-05 11:42:21,226 - INFO - fastread - 200, 554  494
2019-02-05 11:42:27,489 - INFO - fastread - 205, 590  491
2019-02-05 11:42:33,970 - INFO - fastread - 208, 626  462
2019-02-05 11:42:40,523 - INFO - fastread - 212, 662  445
2019-02-05 11:42:46,440 - INFO - fastread - 214, 698  444
2019-02-05 11:42:51,295 - INFO - fastread - 214, 734  425
2019-02-05 11:42:56,111 - INFO - fastread - 216, 770  438
2019-02-05 11:43:01,813 - INFO - fastread - 218, 806  419
2019-02-05 11:43:06,902 - INFO - fastread - 221, 842  386
2019-02-05 11:43:13,582 - INFO - fastread - 223, 878  397
2019-02-05 11:43:20,566 - INFO - fastread - 224, 914  379
2019-02-05 11:43:27,399 - INFO - fastread - 224, 950  364
2019-02-05 11:43:34,211 - INFO - fastread - 224, 986  352
2019-02-05 11:43:41,163 - INFO - fastread - 227, 1022  343
2019-02-05 11:43:48,055 - INFO - fastread - 227, 1058  325
2019-02-05 11:43:55,173 - INFO - fastread - 228, 1094  323
2019-02-05 11:44:02,360 - INFO - fastread - 235, 1130  315
2019-02-05 11:44:09,571 - INFO - fastread - 237, 1166  325
2019-02-05 11:44:16,612 - INFO - fastread - 239, 1202  327
2019-02-05 11:44:23,992 - INFO - fastread - 240, 1238  324
2019-02-05 11:44:31,681 - INFO - fastread - 241, 1274  315
2019-02-05 11:44:39,445 - INFO - fastread - 241, 1310  318
2019-02-05 11:44:47,100 - INFO - fastread - 244, 1346  315
2019-02-05 11:44:54,752 - INFO - fastread - 247, 1382  314
2019-02-05 11:45:02,459 - INFO - fastread - 250, 1418  313
2019-02-05 11:45:08,949 - INFO - fastread - 253, 1454  306
2019-02-05 11:45:14,539 - INFO - fastread - 253, 1490  309
2019-02-05 11:45:20,421 - INFO - fastread - 253, 1526  307
2019-02-05 11:45:25,892 - INFO - fastread - 257, 1562  305
2019-02-05 11:45:32,721 - INFO - fastread - 257, 1598  311
2019-02-05 11:45:40,824 - INFO - fastread - 260, 1634  304
2019-02-05 11:45:49,178 - INFO - fastread - 260, 1670  306
2019-02-05 11:45:57,387 - INFO - fastread - 260, 1706  303
2019-02-05 11:46:05,495 - INFO - fastread - 261, 1742  295
2019-02-05 11:46:13,849 - INFO - fastread - 261, 1778  296
2019-02-05 11:46:22,255 - INFO - fastread - 263, 1814  290
2019-02-05 11:46:30,682 - INFO - fastread - 263, 1850  295
2019-02-05 11:46:39,193 - INFO - fastread - 264, 1886  292
2019-02-05 11:46:47,785 - INFO - fastread - 264, 1922  293
2019-02-05 11:46:56,466 - INFO - fastread - 264, 1958  292
2019-02-05 11:47:05,201 - INFO - fastread - 264, 1994  292
2019-02-05 11:47:13,989 - INFO - fastread - 264, 2030  293
2019-02-05 11:47:22,719 - INFO - fastread - 265, 2066  286
2019-02-05 11:47:31,831 - INFO - fastread - 266, 2102  293
2019-02-05 11:47:41,000 - INFO - fastread - 266, 2138  293
2019-02-05 11:47:50,036 - INFO - fastread - 274, 2174  292
2019-02-05 11:47:59,446 - INFO - fastread - 275, 2210  297
2019-02-05 11:48:08,739 - INFO - fastread - 275, 2246  294
2019-02-05 11:48:18,012 - INFO - fastread - 275, 2282  295
2019-02-05 11:48:27,420 - INFO - fastread - 275, 2318  294
2019-02-05 11:48:36,961 - INFO - fastread - 275, 2354  294
2019-02-05 11:48:49,980 - INFO - fastread - 275, 2415  289
2019-02-05 11:49:02,768 - INFO - fastread - 275, 2480  289
2019-02-05 11:49:12,244 - INFO - fastread - 277, 2516  289
