2019-02-05 11:24:14,455 - INFO - rig - apache-ant-1.7.0
2019-02-05 11:24:18,251 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:24:18,251 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-05 11:24:18,464 - INFO - fastread - 0, 0  475
2019-02-05 11:24:20,583 - INFO - fastread - 30, 34  475
2019-02-05 11:24:22,161 - INFO - fastread - 33, 54  86
2019-02-05 11:24:23,823 - INFO - fastread - 35, 74  101
2019-02-05 11:24:25,445 - INFO - fastread - 38, 94  94
2019-02-05 11:24:27,079 - INFO - fastread - 45, 114  90
2019-02-05 11:24:28,590 - INFO - fastread - 50, 134  95
2019-02-05 11:24:30,148 - INFO - fastread - 59, 154  102
2019-02-05 11:24:31,880 - INFO - fastread - 68, 174  117
2019-02-05 11:24:33,540 - INFO - fastread - 76, 194  111
2019-02-05 11:24:35,565 - INFO - fastread - 79, 214  137
2019-02-05 11:24:37,734 - INFO - fastread - 81, 234  137
2019-02-05 11:24:39,397 - INFO - fastread - 84, 254  127
2019-02-05 11:24:41,064 - INFO - fastread - 85, 274  130
2019-02-05 11:24:42,727 - INFO - fastread - 88, 294  122
2019-02-05 11:24:44,392 - INFO - fastread - 89, 314  131
2019-02-05 11:24:46,085 - INFO - fastread - 91, 334  127
2019-02-05 11:24:47,747 - INFO - fastread - 91, 354  130
2019-02-05 11:24:49,580 - INFO - fastread - 91, 374  133
2019-02-05 11:24:51,238 - INFO - fastread - 93, 394  130
2019-02-05 11:24:53,339 - INFO - fastread - 93, 414  127
2019-02-05 11:24:56,792 - INFO - fastread - 94, 434  127
2019-02-05 11:24:58,590 - INFO - fastread - 96, 454  122
2019-02-05 11:25:00,303 - INFO - fastread - 98, 474  125
2019-02-05 11:25:02,180 - INFO - fastread - 98, 494  125
2019-02-05 11:25:04,341 - INFO - fastread - 98, 514  125
2019-02-05 11:25:06,034 - INFO - fastread - 98, 534  123
2019-02-05 11:25:07,772 - INFO - fastread - 100, 554  122
2019-02-05 11:25:10,080 - INFO - fastread - 100, 574  129
2019-02-05 11:25:11,905 - INFO - fastread - 100, 594  125
2019-02-05 11:25:13,613 - INFO - fastread - 100, 614  122
2019-02-05 11:25:15,673 - INFO - fastread - 100, 634  119
2019-02-05 11:25:18,644 - INFO - fastread - 100, 674  123
2019-02-05 11:25:21,554 - INFO - fastread - 100, 714  118
2019-02-05 11:25:23,291 - INFO - fastread - 102, 734  121
2019-02-05 11:25:25,086 - INFO - fastread - 102, 754  124
2019-02-05 11:25:26,860 - INFO - fastread - 102, 774  120
2019-02-05 11:25:28,644 - INFO - fastread - 102, 794  120
2019-02-05 11:25:30,820 - INFO - fastread - 103, 814  119
2019-02-05 11:25:32,638 - INFO - fastread - 104, 834  121
2019-02-05 11:25:34,394 - INFO - fastread - 106, 854  121
2019-02-05 11:25:36,134 - INFO - fastread - 107, 874  124
2019-02-05 11:25:37,902 - INFO - fastread - 108, 894  127
2019-02-05 11:25:39,651 - INFO - fastread - 108, 914  129
2019-02-05 11:25:41,393 - INFO - fastread - 108, 934  130
2019-02-05 11:25:43,141 - INFO - fastread - 108, 954  129
2019-02-05 11:25:44,908 - INFO - fastread - 108, 974  130
2019-02-05 11:25:47,946 - INFO - fastread - 108, 1014  126
2019-02-05 11:25:50,963 - INFO - fastread - 108, 1054  127
2019-02-05 11:25:54,901 - INFO - fastread - 108, 1094  128
2019-02-05 11:25:57,034 - INFO - fastread - 108, 1114  129
2019-02-05 11:36:53,943 - INFO - rig - apache-ant-1.7.0
2019-02-05 11:36:58,189 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 11:36:58,189 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-02-05 11:36:58,480 - INFO - fastread - 0, 0  475
2019-02-05 11:37:01,633 - INFO - fastread - 31, 35  475
2019-02-05 11:37:03,756 - INFO - fastread - 36, 55  93
2019-02-05 11:37:06,279 - INFO - fastread - 42, 75  116
2019-02-05 11:37:08,841 - INFO - fastread - 49, 95  112
2019-02-05 11:37:10,986 - INFO - fastread - 57, 115  101
2019-02-05 11:37:13,092 - INFO - fastread - 68, 135  117
2019-02-05 11:37:15,559 - INFO - fastread - 76, 155  124
2019-02-05 11:37:17,913 - INFO - fastread - 78, 175  129
2019-02-05 11:37:20,151 - INFO - fastread - 78, 195  121
2019-02-05 11:37:22,453 - INFO - fastread - 80, 215  126
2019-02-05 11:37:24,536 - INFO - fastread - 81, 235  127
2019-02-05 11:37:26,828 - INFO - fastread - 83, 255  124
2019-02-05 11:37:29,262 - INFO - fastread - 85, 275  128
2019-02-05 11:37:31,684 - INFO - fastread - 88, 295  120
2019-02-05 11:37:33,973 - INFO - fastread - 88, 315  130
2019-02-05 11:37:36,511 - INFO - fastread - 89, 335  128
2019-02-05 11:37:39,198 - INFO - fastread - 89, 355  125
2019-02-05 11:37:41,871 - INFO - fastread - 89, 375  128
2019-02-05 11:37:44,538 - INFO - fastread - 91, 395  122
2019-02-05 11:37:47,263 - INFO - fastread - 94, 415  123
2019-02-05 11:37:49,985 - INFO - fastread - 94, 435  128
2019-02-05 11:37:52,784 - INFO - fastread - 95, 455  121
2019-02-05 11:37:56,029 - INFO - fastread - 95, 475  129
2019-02-05 11:37:58,754 - INFO - fastread - 96, 495  126
2019-02-05 11:38:01,615 - INFO - fastread - 96, 515  127
2019-02-05 11:38:04,551 - INFO - fastread - 96, 535  125
2019-02-05 11:38:07,398 - INFO - fastread - 96, 555  119
2019-02-05 11:38:10,239 - INFO - fastread - 97, 575  121
2019-02-05 11:38:13,141 - INFO - fastread - 98, 595  123
2019-02-05 11:38:16,184 - INFO - fastread - 98, 615  122
2019-02-05 11:38:19,192 - INFO - fastread - 98, 635  124
2019-02-05 11:38:22,214 - INFO - fastread - 98, 655  119
2019-02-05 11:38:25,290 - INFO - fastread - 98, 675  120
2019-02-05 11:38:28,425 - INFO - fastread - 100, 695  117
2019-02-05 11:38:31,381 - INFO - fastread - 100, 715  116
2019-02-05 11:38:34,050 - INFO - fastread - 102, 735  119
2019-02-05 11:38:36,923 - INFO - fastread - 103, 755  121
2019-02-05 11:38:39,589 - INFO - fastread - 103, 775  124
2019-02-05 11:38:42,101 - INFO - fastread - 103, 795  121
2019-02-05 11:38:44,469 - INFO - fastread - 103, 815  120
2019-02-05 11:38:46,729 - INFO - fastread - 103, 835  119
2019-02-05 11:38:50,556 - INFO - fastread - 103, 874  120
2019-02-05 11:38:52,869 - INFO - fastread - 106, 894  120
2019-02-05 11:38:55,239 - INFO - fastread - 107, 914  124
2019-02-05 11:38:57,731 - INFO - fastread - 107, 934  122
2019-02-05 11:39:00,219 - INFO - fastread - 108, 954  125
2019-02-05 11:39:02,797 - INFO - fastread - 109, 974  124
2019-02-05 11:39:05,300 - INFO - fastread - 110, 994  127
2019-02-05 11:39:08,849 - INFO - fastread - 111, 1014  130
2019-02-05 11:39:12,393 - INFO - fastread - 111, 1034  128
2019-02-05 11:39:15,870 - INFO - fastread - 111, 1054  128
2019-02-05 11:39:19,439 - INFO - fastread - 111, 1074  128
2019-02-05 11:39:23,002 - INFO - fastread - 111, 1094  128
2019-02-05 11:39:26,560 - INFO - fastread - 112, 1114  126
2019-02-05 11:39:30,026 - INFO - fastread - 112, 1134  126
2019-02-05 11:39:33,294 - INFO - fastread - 114, 1154  127
2019-02-05 11:39:37,007 - INFO - fastread - 114, 1174  130
