2019-02-05 12:14:41,465 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-05 12:14:48,787 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-05 12:14:48,787 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-05 12:14:49,075 - INFO - fastread - 0, 0  475
2019-02-05 12:15:22,428 - INFO - fastread - 346, 359  475
2019-02-05 12:15:24,776 - INFO - fastread - 348, 373  639
2019-02-05 12:15:27,218 - INFO - fastread - 353, 387  1098
2019-02-05 12:15:29,585 - INFO - fastread - 358, 401  1052
2019-02-05 12:15:32,278 - INFO - fastread - 360, 415  968
2019-02-05 12:15:35,033 - INFO - fastread - 362, 429  720
2019-02-05 12:15:37,928 - INFO - fastread - 366, 443  652
2019-02-05 12:15:40,804 - INFO - fastread - 368, 457  591
2019-02-05 12:15:43,828 - INFO - fastread - 371, 471  579
2019-02-05 12:15:46,846 - INFO - fastread - 375, 485  572
2019-02-05 12:15:49,905 - INFO - fastread - 383, 499  584
2019-02-05 12:15:52,962 - INFO - fastread - 386, 513  582
2019-02-05 12:15:56,022 - INFO - fastread - 388, 527  580
2019-02-05 12:15:59,299 - INFO - fastread - 391, 541  563
2019-02-05 12:16:02,555 - INFO - fastread - 395, 555  572
2019-02-05 12:16:05,773 - INFO - fastread - 396, 569  568
2019-02-05 12:16:09,056 - INFO - fastread - 401, 583  566
2019-02-05 12:16:12,436 - INFO - fastread - 403, 597  568
2019-02-05 12:16:15,797 - INFO - fastread - 407, 611  566
2019-02-05 12:16:19,185 - INFO - fastread - 411, 625  563
2019-02-05 12:16:22,603 - INFO - fastread - 415, 639  565
2019-02-05 12:16:26,053 - INFO - fastread - 417, 653  567
2019-02-05 12:16:29,629 - INFO - fastread - 417, 667  560
2019-02-05 12:16:33,267 - INFO - fastread - 418, 681  555
2019-02-05 12:16:37,018 - INFO - fastread - 422, 695  550
2019-02-05 12:16:40,746 - INFO - fastread - 423, 709  548
2019-02-05 12:16:44,840 - INFO - fastread - 423, 723  545
2019-02-05 12:16:47,112 - INFO - fastread - 426, 737  540
2019-02-05 12:16:48,949 - INFO - fastread - 427, 751  538
2019-02-05 12:16:50,781 - INFO - fastread - 427, 765  532
2019-02-05 12:16:52,659 - INFO - fastread - 427, 779  528
2019-02-05 12:16:54,546 - INFO - fastread - 429, 793  520
2019-02-05 12:16:56,741 - INFO - fastread - 431, 807  519
2019-02-05 12:16:58,944 - INFO - fastread - 431, 821  515
2019-02-05 12:17:01,003 - INFO - fastread - 431, 835  511
2019-02-05 12:17:03,083 - INFO - fastread - 433, 849  505
2019-02-05 12:17:05,104 - INFO - fastread - 433, 863  520
2019-02-05 12:17:07,110 - INFO - fastread - 433, 877  538
2019-02-05 12:17:09,115 - INFO - fastread - 433, 891  520
2019-02-05 12:17:11,137 - INFO - fastread - 434, 905  513
2019-02-05 12:17:13,171 - INFO - fastread - 436, 919  512
2019-02-05 12:17:15,201 - INFO - fastread - 437, 933  508
2019-02-05 12:17:17,224 - INFO - fastread - 439, 947  504
2019-02-05 12:17:19,273 - INFO - fastread - 439, 961  502
2019-02-05 12:17:21,316 - INFO - fastread - 439, 975  496
2019-02-05 12:17:23,437 - INFO - fastread - 439, 989  494
2019-02-05 12:17:25,590 - INFO - fastread - 440, 1003  489
2019-02-05 12:17:27,880 - INFO - fastread - 440, 1017  488
2019-02-05 12:17:29,899 - INFO - fastread - 440, 1031  486
2019-02-05 12:17:31,897 - INFO - fastread - 440, 1045  481
2019-02-05 12:17:33,899 - INFO - fastread - 441, 1059  478
2019-02-05 12:17:35,922 - INFO - fastread - 441, 1073  477
2019-02-05 12:17:37,921 - INFO - fastread - 442, 1087  477
2019-02-05 12:17:39,943 - INFO - fastread - 443, 1101  473
2019-02-05 12:17:41,982 - INFO - fastread - 443, 1115  472
2019-02-05 12:17:44,012 - INFO - fastread - 443, 1129  473
2019-02-05 12:17:46,059 - INFO - fastread - 445, 1143  468
2019-02-05 12:17:48,097 - INFO - fastread - 446, 1157  469
2019-02-05 12:17:50,166 - INFO - fastread - 449, 1171  471
2019-02-05 12:17:52,213 - INFO - fastread - 449, 1185  468
2019-02-05 12:17:54,356 - INFO - fastread - 449, 1199  465
2019-02-05 12:17:56,532 - INFO - fastread - 450, 1213  465
2019-02-05 12:17:58,760 - INFO - fastread - 451, 1227  466
2019-02-05 12:18:00,978 - INFO - fastread - 451, 1241  465
2019-02-05 12:18:03,208 - INFO - fastread - 455, 1255  464
2019-02-05 12:18:05,460 - INFO - fastread - 456, 1269  468
2019-02-05 12:18:07,699 - INFO - fastread - 456, 1283  466
2019-02-05 12:18:09,969 - INFO - fastread - 456, 1297  465
2019-02-05 12:18:12,211 - INFO - fastread - 457, 1311  463
2019-02-05 12:18:14,474 - INFO - fastread - 457, 1325  464
2019-02-05 12:18:16,741 - INFO - fastread - 458, 1339  460
2019-02-05 12:18:19,020 - INFO - fastread - 458, 1353  461
2019-02-05 12:18:21,309 - INFO - fastread - 458, 1367  459
2019-02-05 12:18:23,610 - INFO - fastread - 458, 1381  459
2019-02-05 12:18:25,929 - INFO - fastread - 458, 1390  456
2019-02-05 12:18:28,272 - INFO - fastread - 458, 1401  457
2019-02-05 12:18:30,593 - INFO - fastread - 459, 1411  456
2019-02-05 12:18:32,086 - INFO - fastread - 459, 1411  457
2019-02-05 12:18:34,459 - INFO - fastread - 459, 1421  457
2019-02-05 12:18:36,763 - INFO - fastread - 460, 1434  456
2019-02-05 12:18:38,119 - INFO - fastread - 460, 1434  457
2019-02-05 12:18:40,310 - INFO - fastread - 460, 1441  457
2019-02-05 12:18:42,499 - INFO - fastread - 460, 1450  457
2019-02-05 12:18:44,658 - INFO - fastread - 460, 1462  456
2019-02-05 12:18:46,798 - INFO - fastread - 460, 1471  455
2019-02-05 12:18:48,949 - INFO - fastread - 460, 1479  455
2019-02-05 12:18:51,130 - INFO - fastread - 460, 1485  456
2019-02-05 12:18:53,282 - INFO - fastread - 460, 1495  455
2019-02-05 12:18:55,425 - INFO - fastread - 460, 1499  453
2019-02-05 12:18:57,573 - INFO - fastread - 460, 1504  454
2019-02-05 12:18:59,720 - INFO - fastread - 460, 1513  453
2019-02-05 12:19:01,858 - INFO - fastread - 460, 1523  454
2019-02-05 12:19:04,020 - INFO - fastread - 460, 1530  453
2019-02-05 12:19:06,181 - INFO - fastread - 460, 1541  452
2019-02-05 12:19:08,341 - INFO - fastread - 460, 1547  451
2019-02-05 12:19:10,488 - INFO - fastread - 460, 1555  451
2019-02-05 12:19:12,630 - INFO - fastread - 460, 1564  451
2019-02-05 12:19:14,772 - INFO - fastread - 460, 1573  450
2019-02-05 12:19:16,906 - INFO - fastread - 460, 1582  450
2019-02-05 12:19:19,053 - INFO - fastread - 460, 1589  450
2019-02-05 12:19:21,186 - INFO - fastread - 460, 1593  450
2019-02-05 12:19:23,330 - INFO - fastread - 460, 1598  449
2019-02-05 12:19:25,472 - INFO - fastread - 460, 1606  449
2019-02-05 12:19:27,622 - INFO - fastread - 460, 1612  449
2019-02-05 12:19:29,766 - INFO - fastread - 460, 1622  449
2019-02-05 12:19:31,935 - INFO - fastread - 460, 1631  448
2019-02-05 12:19:34,077 - INFO - fastread - 460, 1638  448
2019-02-05 12:19:36,232 - INFO - fastread - 460, 1646  448
2019-02-05 12:19:38,363 - INFO - fastread - 460, 1655  448
2019-02-05 12:19:40,497 - INFO - fastread - 460, 1662  448
2019-02-05 12:19:42,664 - INFO - fastread - 460, 1667  448
2019-02-05 12:19:44,791 - INFO - fastread - 460, 1672  447
2019-02-05 12:19:46,941 - INFO - fastread - 460, 1680  447
2019-02-05 12:19:49,089 - INFO - fastread - 460, 1689  447
2019-02-05 12:19:51,234 - INFO - fastread - 460, 1694  447
2019-02-05 12:19:53,375 - INFO - fastread - 460, 1698  447
2019-02-05 12:19:55,517 - INFO - fastread - 460, 1704  447
2019-02-05 12:19:57,664 - INFO - fastread - 460, 1709  447
2019-02-05 12:19:59,828 - INFO - fastread - 461, 1714  447
2019-02-05 12:20:01,170 - INFO - fastread - 461, 1714  448
2019-02-05 12:20:03,324 - INFO - fastread - 461, 1721  448
2019-02-05 12:20:05,467 - INFO - fastread - 461, 1725  447
2019-02-05 12:20:07,631 - INFO - fastread - 461, 1732  448
2019-02-05 12:20:09,796 - INFO - fastread - 461, 1740  448
2019-02-05 12:20:11,946 - INFO - fastread - 461, 1751  447
2019-02-05 12:20:14,104 - INFO - fastread - 461, 1757  447
2019-02-05 12:20:16,266 - INFO - fastread - 461, 1766  447
2019-02-05 12:20:18,422 - INFO - fastread - 461, 1775  447
2019-02-05 12:20:20,569 - INFO - fastread - 461, 1785  446
2019-02-05 12:20:22,738 - INFO - fastread - 461, 1791  446
2019-02-05 12:20:24,886 - INFO - fastread - 461, 1798  446
2019-02-05 12:20:27,051 - INFO - fastread - 461, 1806  446
2019-02-05 12:20:29,219 - INFO - fastread - 461, 1810  446
2019-02-05 12:20:31,382 - INFO - fastread - 462, 1818  446
2019-02-05 12:20:32,733 - INFO - fastread - 462, 1818  447
2019-02-05 12:20:34,902 - INFO - fastread - 462, 1824  447
2019-02-05 12:20:37,059 - INFO - fastread - 462, 1827  447
2019-02-05 12:20:39,253 - INFO - fastread - 462, 1833  447
2019-02-05 12:20:41,432 - INFO - fastread - 462, 1840  447
2019-02-05 12:20:43,614 - INFO - fastread - 462, 1845  447
2019-02-05 12:20:45,787 - INFO - fastread - 462, 1851  447
2019-02-05 12:20:47,959 - INFO - fastread - 462, 1858  447
2019-02-05 12:20:50,161 - INFO - fastread - 462, 1865  447
2019-02-05 12:20:52,341 - INFO - fastread - 462, 1869  447
2019-02-05 12:20:54,529 - INFO - fastread - 462, 1878  447
2019-02-05 12:20:56,715 - INFO - fastread - 462, 1887  446
2019-02-05 12:20:58,903 - INFO - fastread - 462, 1893  446
2019-02-05 12:21:01,079 - INFO - fastread - 462, 1902  446
2019-02-05 12:21:03,276 - INFO - fastread - 462, 1906  446
2019-02-05 12:21:05,467 - INFO - fastread - 462, 1909  446
2019-02-05 12:21:07,661 - INFO - fastread - 462, 1912  446
2019-02-05 12:21:09,853 - INFO - fastread - 462, 1919  446
2019-02-05 12:21:12,045 - INFO - fastread - 462, 1928  446
2019-02-05 12:21:14,229 - INFO - fastread - 462, 1934  446
2019-02-05 12:21:16,422 - INFO - fastread - 462, 1941  446
2019-02-05 12:21:18,637 - INFO - fastread - 462, 1948  446
2019-02-05 12:21:20,835 - INFO - fastread - 462, 1954  446
2019-02-05 12:21:23,031 - INFO - fastread - 462, 1960  446
2019-02-05 12:21:25,221 - INFO - fastread - 462, 1964  446
2019-02-05 12:21:27,428 - INFO - fastread - 462, 1972  446
2019-02-05 12:21:29,636 - INFO - fastread - 463, 1976  446
2019-02-05 12:21:31,043 - INFO - fastread - 463, 1976  447
2019-02-05 12:21:33,266 - INFO - fastread - 463, 1984  447
2019-02-05 12:21:35,465 - INFO - fastread - 463, 1991  447
2019-02-05 12:21:37,676 - INFO - fastread - 463, 1995  447
2019-02-05 12:21:39,904 - INFO - fastread - 463, 2000  447
2019-02-05 12:21:42,113 - INFO - fastread - 463, 2007  447
2019-02-05 12:21:44,339 - INFO - fastread - 463, 2014  447
2019-02-05 12:21:46,567 - INFO - fastread - 463, 2021  447
2019-02-05 12:21:48,806 - INFO - fastread - 464, 2026  447
2019-02-05 12:21:50,223 - INFO - fastread - 464, 2026  448
2019-02-05 12:21:52,471 - INFO - fastread - 464, 2033  448
2019-02-05 12:21:54,707 - INFO - fastread - 464, 2041  448
2019-02-05 12:21:56,936 - INFO - fastread - 464, 2047  448
2019-02-05 12:21:59,177 - INFO - fastread - 464, 2052  448
2019-02-05 12:22:01,426 - INFO - fastread - 464, 2059  448
2019-02-05 12:22:03,671 - INFO - fastread - 464, 2063  448
2019-02-05 12:22:05,906 - INFO - fastread - 464, 2069  448
2019-02-05 12:22:08,153 - INFO - fastread - 464, 2074  448
2019-02-05 12:22:10,387 - INFO - fastread - 464, 2081  448
2019-02-05 12:22:12,641 - INFO - fastread - 464, 2089  448
2019-02-05 12:22:14,881 - INFO - fastread - 464, 2097  447
2019-02-05 12:22:17,152 - INFO - fastread - 464, 2100  447
2019-02-05 12:22:19,410 - INFO - fastread - 464, 2107  447
2019-02-05 12:22:21,663 - INFO - fastread - 464, 2111  447
2019-02-05 12:22:23,913 - INFO - fastread - 464, 2119  447
2019-02-05 12:22:26,168 - INFO - fastread - 464, 2122  447
2019-02-05 12:22:28,450 - INFO - fastread - 464, 2128  447
2019-02-05 12:22:30,728 - INFO - fastread - 464, 2132  447
2019-02-05 12:22:32,998 - INFO - fastread - 464, 2134  447
2019-02-05 12:22:35,257 - INFO - fastread - 464, 2138  447
2019-02-05 12:22:37,517 - INFO - fastread - 464, 2141  447
2019-02-05 12:22:39,782 - INFO - fastread - 464, 2145  447
2019-02-05 12:22:42,046 - INFO - fastread - 464, 2150  447
2019-02-05 12:22:44,311 - INFO - fastread - 464, 2158  447
2019-02-05 12:22:46,586 - INFO - fastread - 464, 2163  447
2019-02-05 12:22:48,859 - INFO - fastread - 464, 2165  447
2019-02-05 12:22:51,123 - INFO - fastread - 464, 2168  447
2019-02-05 12:22:53,391 - INFO - fastread - 464, 2174  447
2019-02-05 12:22:55,648 - INFO - fastread - 464, 2178  447
2019-02-05 12:22:57,903 - INFO - fastread - 464, 2179  446
2019-02-05 12:23:00,167 - INFO - fastread - 464, 2185  446
2019-02-05 12:23:02,440 - INFO - fastread - 464, 2191  446
2019-02-05 12:23:04,717 - INFO - fastread - 464, 2195  446
2019-02-05 12:23:06,992 - INFO - fastread - 465, 2203  446
2019-02-05 12:23:08,462 - INFO - fastread - 465, 2203  447
2019-02-05 12:23:10,736 - INFO - fastread - 465, 2208  447
2019-02-05 12:23:13,036 - INFO - fastread - 465, 2213  447
2019-02-05 12:23:15,316 - INFO - fastread - 465, 2215  447
2019-02-05 12:23:17,605 - INFO - fastread - 465, 2219  447
2019-02-05 12:23:19,885 - INFO - fastread - 465, 2222  447
2019-02-05 12:23:22,163 - INFO - fastread - 465, 2227  447
2019-02-05 12:23:24,473 - INFO - fastread - 466, 2231  447
2019-02-05 12:23:25,966 - INFO - fastread - 466, 2231  448
2019-02-05 12:23:28,262 - INFO - fastread - 466, 2232  448
2019-02-05 12:23:30,568 - INFO - fastread - 466, 2237  448
2019-02-05 12:23:32,873 - INFO - fastread - 466, 2242  448
2019-02-05 12:23:35,186 - INFO - fastread - 466, 2245  448
2019-02-05 12:23:37,499 - INFO - fastread - 466, 2248  448
2019-02-05 12:23:39,820 - INFO - fastread - 466, 2251  448
2019-02-05 12:23:42,136 - INFO - fastread - 466, 2254  448
2019-02-05 12:23:44,445 - INFO - fastread - 466, 2258  448
2019-02-05 12:23:46,773 - INFO - fastread - 466, 2262  448
2019-02-05 12:23:49,106 - INFO - fastread - 466, 2265  448
2019-02-05 12:23:51,423 - INFO - fastread - 466, 2268  448
2019-02-05 12:23:53,753 - INFO - fastread - 466, 2268  448
2019-02-05 12:23:56,092 - INFO - fastread - 466, 2273  448
2019-02-05 12:23:58,422 - INFO - fastread - 466, 2274  448
2019-02-05 12:24:00,759 - INFO - fastread - 466, 2275  448
